post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910315004,2026-02-08T06:00:05Z,Contact,Information,2022,69085.0,41995.0,41995.0,15520.0
7910320134,2026-02-08T07:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,27188.25
7910403796,2026-02-08T06:00:05Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,6479.57
7910363737,2026-02-08T06:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,14099.67
7910391974,2026-02-08T09:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,13953.07
7910399179,2026-02-08T13:00:05Z,Contact,Information,2022,42196.0,20000.0,20000.0,27188.25
7910434216,2026-02-08T06:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,7177.79
7910449785,2026-02-08T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,6479.57
7910363875,2026-02-08T09:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,9979.2
7910393133,2026-02-08T11:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,88676.6
7910396700,2026-02-08T13:00:05Z,Contact,Information,2013,229000.0,4900.0,4900.0,13953.07
7910419884,2026-02-08T05:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9198.68
7910502559,2026-02-08T12:00:08Z,North,Branford,2007,166961.0,5900.0,5900.0,4518.93
7910506597,2026-02-08T10:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,6479.57
7910506642,2026-02-08T11:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,9264.12
7910574112,2026-02-08T13:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,27188.25
7910422844,2026-02-08T10:00:05Z,Contact,Information,2013,178000.0,6999.0,6999.0,13953.07
7910532486,2026-02-08T09:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,19159.9
7910572682,2026-02-08T11:00:05Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,7944.82
7910667162,2026-02-08T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,2405.2
7910674677,2026-02-08T11:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,6479.57
7910726879,2026-02-08T13:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,7177.79
7910676012,2026-02-08T10:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,35290.0
7910717958,2026-02-08T09:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,2828.92
7910755440,2026-02-08T09:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5977.44
7910762484,2026-02-08T10:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,5977.44
7910794105,2026-02-08T08:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6479.57
7910720413,2026-02-08T10:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,3395.0
7910728972,2026-02-08T12:00:08Z,Contact,Information,2013,113466.0,34900.0,34900.0,14099.67
7910783052,2026-02-08T12:00:08Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6479.57
7910847068,2026-02-08T09:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,2405.2
7910718089,2026-02-08T05:00:06Z,New,Haven,1989,167000.0,7000.0,7000.0,3395.0
7910862390,2026-02-08T05:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,4163.64
