post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909201307,2026-02-04T09:00:05Z,Contact,Information,2013,133885.0,6999.0,6999.0,8089.36
7909342557,2026-02-04T09:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,13046.07
7909485285,2026-02-04T06:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2087.71
7909574151,2026-02-04T09:00:05Z,West,Haven,2014,125000.0,13800.0,13800.0,5100.0
7909613670,2026-02-04T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7841.69
7909984388,2026-02-04T09:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,26536.87
7910148645,2026-02-04T09:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,9111.54
7910198204,2026-02-04T06:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13029.3
7910236679,2026-02-04T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2087.71
7910289660,2026-02-04T09:00:05Z,Contact,Information,2015,150818.0,7900.0,7900.0,7381.65
7910320134,2026-02-04T09:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,26536.87
7909264965,2026-02-04T08:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,13046.07
7909874957,2026-02-04T07:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2087.71
7910356164,2026-02-04T07:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,8182.5
7910363737,2026-02-04T09:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,21255.33
7910391974,2026-02-04T08:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,7569.5
7909291760,2026-02-04T09:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,7569.5
7909263268,2026-02-04T06:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11479.6
7909780216,2026-02-04T09:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,2087.71
7910148525,2026-02-04T07:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,3413.54
7910180230,2026-02-04T05:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,5226.3
7909485541,2026-02-04T07:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8089.36
7909915085,2026-02-04T08:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,21255.33
7910180603,2026-02-04T08:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,12606.36
7909295363,2026-02-04T06:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,9111.54
7910096591,2026-02-04T08:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,18145.82
7909214897,2026-02-04T09:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,12606.36
7910365636,2026-02-04T08:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,13029.3
7909201502,2026-02-04T09:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4453.08
7909681608,2026-02-04T07:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,7841.69
7909829530,2026-02-04T07:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4453.08
7910201296,2026-02-04T08:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8089.36
7909640208,2026-02-04T08:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,5245.0
7909828416,2026-02-04T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,8390.8
7909614313,2026-02-04T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,12606.36
7910148835,2026-02-04T05:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2087.71
7910419884,2026-02-04T09:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8952.5
7909554049,2026-02-04T09:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,7344.62
7909620923,2026-02-04T09:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,9127.42
7910138731,2026-02-04T06:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,8390.8
7910269482,2026-02-04T05:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,40815.9
7910502559,2026-02-04T09:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,4453.08
7910522115,2026-02-04T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8952.5
