post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909017210,2026-02-01T10:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,8518.89
7909201307,2026-02-01T08:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,5966.36
7909485285,2026-02-01T08:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2509.27
7909917736,2026-02-01T08:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,79793.0
7909981020,2026-02-01T07:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,14730.54
7910198204,2026-02-01T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13404.94
7910236679,2026-02-01T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2509.27
7910289660,2026-02-01T05:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,3656.3
7910315004,2026-02-01T09:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,25196.94
7910320134,2026-02-01T06:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,11166.33
7908682700,2026-02-01T10:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,5966.36
7908700769,2026-02-01T10:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,25937.54
7908726166,2026-02-01T09:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,3656.3
7908798143,2026-02-01T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,14730.54
7908819445,2026-02-01T07:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,8518.89
7908829985,2026-02-01T08:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,7281.35
7908864818,2026-02-01T08:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8133.8
7908875334,2026-02-01T08:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,2509.27
7909005925,2026-02-01T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4198.5
7909213667,2026-02-01T07:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,13404.94
7909264965,2026-02-01T08:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,14552.19
7909613041,2026-02-01T10:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,5966.36
7909785606,2026-02-01T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2509.27
7910002645,2026-02-01T08:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3622.6
7910259506,2026-02-01T09:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,25937.54
7910403796,2026-02-01T09:00:06Z,Chevy,Cruze,2012,143000.0,2450.0,2450.0,7281.35
7908491737,2026-02-01T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5966.36
7908961881,2026-02-01T08:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,25937.54
7909874957,2026-02-01T07:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2509.27
7910129832,2026-02-01T10:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9357.5
7910363737,2026-02-01T10:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,14552.19
7910391974,2026-02-01T10:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,8518.89
7910399179,2026-02-01T07:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,25196.94
7908495093,2026-02-01T09:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,6437.29
7909067281,2026-02-01T10:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,14730.54
7909067498,2026-02-01T08:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,13404.94
7909291760,2026-02-01T07:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8518.89
7909970349,2026-02-01T10:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,17489.9
7910368760,2026-02-01T05:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,4715.53
7910368895,2026-02-01T08:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,25937.54
7909121452,2026-02-01T07:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,8518.89
7909128088,2026-02-01T09:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,13404.94
7909864562,2026-02-01T10:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,8518.89
7910148525,2026-02-01T07:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,3622.6
7910180230,2026-02-01T10:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,7281.35
7910434216,2026-02-01T05:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6437.29
7909183761,2026-02-01T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2509.27
7909485541,2026-02-01T10:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,9843.55
7909915085,2026-02-01T10:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9357.5
7910071475,2026-02-01T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,4715.53
7910180603,2026-02-01T09:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,25196.94
7908468426,2026-02-01T09:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,14552.19
7908798348,2026-02-01T06:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,14552.19
