post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909984388,2026-02-05T07:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,19555.31
7910148126,2026-02-05T06:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,4937.42
7910236679,2026-02-05T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2462.73
7909601634,2026-02-05T05:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,32117.5
7909613041,2026-02-05T05:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,3668.85
7909785606,2026-02-05T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2462.73
7910259506,2026-02-05T06:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,7097.3
7909874957,2026-02-05T06:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2462.73
7910391974,2026-02-05T07:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,17824.17
7910399179,2026-02-05T06:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,19555.31
7909627257,2026-02-05T07:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,19555.31
7909780216,2026-02-05T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,2462.73
7910148525,2026-02-05T06:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,4937.42
7910320005,2026-02-05T07:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,19555.31
7909956285,2026-02-05T05:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,32117.5
7910096591,2026-02-05T07:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,11804.92
7910449785,2026-02-05T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5312.5
7910363875,2026-02-05T07:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,9296.44
7910396700,2026-02-05T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5959.8
7909620923,2026-02-05T07:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,9296.44
7910138731,2026-02-05T05:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,11804.92
7910502626,2026-02-05T05:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,4937.42
7910522115,2026-02-05T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8565.82
7910522324,2026-02-05T06:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,9296.44
7910518833,2026-02-05T07:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,18993.75
7910521850,2026-02-05T06:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,7183.55
7910574112,2026-02-05T07:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,19555.31
7910422844,2026-02-05T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,17824.17
7910625948,2026-02-05T06:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,18993.75
7910572682,2026-02-05T06:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,9296.44
7910624306,2026-02-05T06:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,18993.75
7910522214,2026-02-05T07:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,9296.44
7910688162,2026-02-05T06:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,9990.0
7910719873,2026-02-05T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,9296.44
7910722319,2026-02-05T07:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,10720.0
7910718606,2026-02-05T06:00:06Z,Contact,Information,2010,168916.0,12900.0,12900.0,5579.62
7910726879,2026-02-05T07:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,5576.06
7910726919,2026-02-05T05:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,9296.44
7910676012,2026-02-05T06:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,82966.67
7910762484,2026-02-05T07:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,5579.62
7910728972,2026-02-05T07:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,15217.5
7910718722,2026-02-05T07:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,9296.44
7910862390,2026-02-05T07:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,4163.64
7911011441,2026-02-05T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2462.73
7911083417,2026-02-05T06:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,4937.42
7911218452,2026-02-05T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,402.8
7911222871,2026-02-05T05:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,4103.85
7911224033,2026-02-05T07:00:05Z,Contact,Information,2009,252000.0,2800.0,2800.0,4103.85
7911290733,2026-02-05T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,8545.45
7911334469,2026-02-05T06:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,17824.17
7911645510,2026-02-05T05:00:06Z,Contact,Information,2007,194000.0,14000.0,14000.0,4937.42
7911682198,2026-02-05T07:00:05Z,Contact,Information,2012,125000.0,3000.0,3000.0,9990.0
7911716103,2026-02-05T05:00:06Z,Contact,Information,2011,159000.0,4600.0,4600.0,6558.22
7911808028,2026-02-05T05:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8565.82
7911808282,2026-02-05T06:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,5959.8
7911780692,2026-02-05T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,16259.5
7911720290,2026-02-05T07:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,3668.85
7911783043,2026-02-05T07:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,11804.92
7911865921,2026-02-05T07:00:05Z,Contact,Information,2011,146000.0,6700.0,6700.0,6558.22
7911866203,2026-02-05T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,6558.22
7911866359,2026-02-05T07:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,6558.22
7911835378,2026-02-05T06:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,7858.91
7911851196,2026-02-05T07:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,7097.3
7911866056,2026-02-05T05:00:06Z,Contact,Information,2011,146000.0,7300.0,7300.0,6558.22
7911843799,2026-02-05T07:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,5576.06
7911874379,2026-02-05T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2462.73
7911824168,2026-02-05T07:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,11804.92
7911866280,2026-02-05T06:00:06Z,Contact,Information,2009,179000.0,6600.0,6600.0,5579.62
7911909542,2026-02-05T07:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,15217.5
7911923216,2026-02-05T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,3383.27
7911951271,2026-02-05T06:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,32117.5
7912019491,2026-02-05T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,5817.4
7911992763,2026-02-05T06:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,11804.92
7912000176,2026-02-05T07:00:05Z,Acura,TLX,2022,24000.0,,,19555.31
7912006741,2026-02-05T07:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,19555.31
7912041933,2026-02-05T07:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,32117.5
7911947039,2026-02-05T05:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,18293.82
7912110995,2026-02-05T06:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,3873.33
7912175254,2026-02-05T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,12097.21
7912200899,2026-02-05T07:00:05Z,Contact,Information,2021,19133.0,36995.0,36995.0,45681.6
7912171695,2026-02-05T05:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,9296.44
7912258524,2026-02-05T06:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,19555.31
7912264699,2026-02-05T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2462.73
7912301133,2026-02-05T06:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,9296.44
7912302136,2026-02-05T07:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,2462.73
7912301643,2026-02-05T07:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,5312.5
7912302569,2026-02-05T06:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2462.73
7912164115,2026-02-05T07:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,19948.21
7912304150,2026-02-05T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5576.06
7912324084,2026-02-05T07:00:05Z,New,Haven,1993,190000.0,3500.0,3500.0,4937.42
7912355174,2026-02-05T06:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,19948.21
7912385610,2026-02-05T07:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,11804.92
7912302302,2026-02-05T05:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,9990.0
7912587291,2026-02-05T07:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3873.33
7912598032,2026-02-05T05:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9296.44
7912596726,2026-02-05T06:00:06Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13090.91
7912742668,2026-02-05T07:00:05Z,Mazda,CX,2015,125184.0,,,9296.44
7912742295,2026-02-05T07:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,3668.85
7912766157,2026-02-05T05:00:06Z,Contact,Information,2023,45843.0,23495.0,23495.0,32117.5
7912763273,2026-02-05T05:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,9296.44
7912765669,2026-02-05T07:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,7183.55
7912902069,2026-02-05T06:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,9990.0
7912885593,2026-02-05T05:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,16259.5
7912885731,2026-02-05T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,6877.43
7912887932,2026-02-05T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,82966.67
7912885320,2026-02-05T06:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,9990.0
7912885654,2026-02-05T06:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,82966.67
7912904300,2026-02-05T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,402.8
7912885279,2026-02-05T07:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,15217.5
