post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912146008,2026-02-14T05:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6388.0
7912258524,2026-02-14T07:00:05Z,Contact,Information,2021,35000.0,19800.0,19800.0,25083.35
7912302136,2026-02-14T07:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,3306.92
7912301643,2026-02-14T07:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4882.67
7912231838,2026-02-14T07:00:05Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,34839.5
7912453158,2026-02-14T05:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,4882.67
7912455401,2026-02-14T06:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4344.58
7912385610,2026-02-14T06:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,14740.74
7912574667,2026-02-14T05:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,5684.46
7912598032,2026-02-14T07:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9455.26
7912640194,2026-02-14T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,8325.39
7912685286,2026-02-14T05:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,15395.0
7912596726,2026-02-14T05:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,13756.63
7912419736,2026-02-14T07:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,33804.8
7912742295,2026-02-14T05:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,4030.62
7912849649,2026-02-14T07:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,6577.3
7912851085,2026-02-14T06:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,3440.0
7912763273,2026-02-14T07:00:05Z,New,Haven,2016,127000.0,3500.0,3500.0,7465.05
7912765669,2026-02-14T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,7004.42
7912866774,2026-02-14T06:00:05Z,Contact,Information,2014,141000.0,5800.0,5800.0,12298.33
7912887908,2026-02-14T07:00:05Z,Contact,Information,1956,1250.0,165000.0,165000.0,83545.45
7912903830,2026-02-14T05:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,3306.92
7912916784,2026-02-14T05:00:05Z,South,Orange,2017,90000.0,499.0,499.0,14783.68
7912866976,2026-02-14T06:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,6227.27
7912888180,2026-02-14T07:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,9455.26
7912901978,2026-02-14T07:00:05Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,9187.86
7912885295,2026-02-14T06:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,13416.5
7912878686,2026-02-14T05:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,6388.0
7912987625,2026-02-14T07:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,33804.8
7913071602,2026-02-14T05:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,25083.35
7912960584,2026-02-14T07:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,19314.5
7913112877,2026-02-14T06:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,7004.42
7913122950,2026-02-14T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913113739,2026-02-14T07:00:05Z,Contact,Information,2012,125000.0,5500.0,5500.0,9266.0
7913122009,2026-02-14T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913209072,2026-02-14T06:00:05Z,Contact,Information,2014,78500.0,,,11933.69
7913309131,2026-02-14T07:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,9267.3
7913290658,2026-02-14T07:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,14885.4
7913302759,2026-02-14T06:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,7197.21
7913378515,2026-02-14T07:00:05Z,New,Haven,2013,204172.0,4.0,4.0,5684.46
7913609361,2026-02-14T05:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,15517.36
7913644246,2026-02-14T06:00:05Z,Contact,Information,2023,23023.0,30900.0,30900.0,25083.35
7913646164,2026-02-14T05:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6388.0
7913650119,2026-02-14T07:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,13416.5
7913653322,2026-02-14T05:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,15517.36
7913678298,2026-02-14T07:00:05Z,Contact,Information,2012,176000.0,3800.0,3800.0,5606.95
7913688081,2026-02-14T07:00:05Z,New,Haven,2013,153000.0,3995.0,3995.0,7004.42
7913710492,2026-02-14T05:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7465.05
7913763178,2026-02-14T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913822474,2026-02-14T07:00:05Z,Lake,Crystal,2026,12.0,66900.0,66900.0,44064.07
7913852815,2026-02-14T05:00:05Z,Contact,Information,2008,114000.0,8000.0,8000.0,7172.2
7913898574,2026-02-14T07:00:05Z,Honda,Civic,2011,56000.0,3800.0,3800.0,34839.5
7913651668,2026-02-14T07:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,13416.5
7913879050,2026-02-14T06:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,4036.64
7913926063,2026-02-14T05:00:05Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,83545.45
7913933271,2026-02-14T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,4036.64
7913975531,2026-02-14T05:00:05Z,Contact,Information,1991,58000.0,9500.0,9500.0,34839.5
7914053981,2026-02-14T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9455.26
7914050315,2026-02-14T07:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,15895.5
7914099666,2026-02-14T06:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,4882.67
7914166866,2026-02-14T05:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8559.8
7914091080,2026-02-14T06:00:05Z,Contact,Information,1964,74212.0,12450.0,12450.0,15517.36
7914155390,2026-02-14T07:00:05Z,Contact,Information,2008,152000.0,2200.0,2200.0,4344.58
7914215324,2026-02-14T06:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,7004.42
7914225884,2026-02-14T07:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13756.63
7914254836,2026-02-14T05:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,7004.42
7914223614,2026-02-14T05:00:05Z,Audi,S5,2015,102989.0,14200.0,14200.0,9210.28
7914308184,2026-02-14T05:00:05Z,Contact,Information,2013,124060.0,12495.0,12495.0,7004.42
7914299612,2026-02-14T07:00:05Z,Contact,Information,2016,119926.0,16495.0,16495.0,9455.26
7914351808,2026-02-14T06:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,34839.5
7914287971,2026-02-14T06:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,13756.63
7914351106,2026-02-14T07:00:05Z,Contact,Information,2007,135658.0,4900.0,4900.0,4882.67
7914351741,2026-02-14T07:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,9455.26
7914351891,2026-02-14T06:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,9266.0
7914311869,2026-02-14T05:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,7899.0
7914351220,2026-02-14T05:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,15395.0
7914351603,2026-02-14T07:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13756.63
7914314225,2026-02-14T07:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,3306.92
7914306126,2026-02-14T07:00:05Z,Contact,Information,2013,51751.0,7495.0,7495.0,34839.5
7914351512,2026-02-14T07:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,9266.0
7914302540,2026-02-14T06:00:05Z,Contact,Information,2015,67949.0,6995.0,6995.0,11933.69
7914351145,2026-02-14T07:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,8218.5
7914351566,2026-02-14T05:00:05Z,Contact,Information,2014,106451.0,11950.0,11950.0,15895.5
7914312943,2026-02-14T07:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,15517.36
7914351827,2026-02-14T06:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,14783.68
7914310563,2026-02-14T07:00:05Z,Contact,Information,2011,159173.0,7495.0,7495.0,5606.95
7914351855,2026-02-14T05:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,5569.2
7914352007,2026-02-14T06:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,11933.69
7914351250,2026-02-14T06:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,12298.33
7914351176,2026-02-14T07:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,7197.21
7914492831,2026-02-14T05:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,14783.68
7914547182,2026-02-14T06:00:05Z,Contact,Information,2012,200000.0,4450.0,4450.0,8024.5
7914475433,2026-02-14T07:00:05Z,Contact,Information,2011,148000.0,5800.0,5800.0,6577.3
7914681045,2026-02-14T05:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,14885.4
7914688715,2026-02-14T07:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,5230.0
7914737145,2026-02-14T05:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,14885.4
7914781965,2026-02-14T07:00:05Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,12298.33
7914787557,2026-02-14T06:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9455.26
7914781986,2026-02-14T07:00:05Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7465.05
7914786990,2026-02-14T05:00:05Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7465.05
7914787107,2026-02-14T07:00:05Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9455.26
7914793597,2026-02-14T05:00:05Z,Contact,Information,2008,210000.0,3000.0,3000.0,4036.64
7914674958,2026-02-14T06:00:05Z,Volvo,S60,2014,143000.0,5885.0,5885.0,12298.33
7914679456,2026-02-14T06:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7004.42
7914789323,2026-02-14T06:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3440.0
7914811650,2026-02-14T06:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,6577.3
7914814317,2026-02-14T07:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,366.93
7914769527,2026-02-14T06:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,4036.64
7914820691,2026-02-14T07:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,6227.27
7914790621,2026-02-14T07:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,7172.2
7914655918,2026-02-14T07:00:05Z,Contact,Information,2005,124000.0,2300.0,2300.0,7172.2
7914781811,2026-02-14T06:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,9210.28
7914781844,2026-02-14T06:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9210.28
7914787364,2026-02-14T06:00:05Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,5606.95
7914781864,2026-02-14T07:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,9455.26
7914855000,2026-02-14T07:00:05Z,Contact,Information,2017,84980.0,7000.0,7000.0,15876.92
7914904030,2026-02-14T06:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7914904122,2026-02-14T06:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4030.62
7914877915,2026-02-14T07:00:05Z,West,Haven,2001,171250.0,6800.0,6800.0,3306.92
7914937269,2026-02-14T06:00:05Z,Contact,Information,2016,174802.0,6900.0,6900.0,14885.4
7915006177,2026-02-14T07:00:05Z,Contact,Information,2019,78000.0,7500.0,7500.0,19314.5
7914788948,2026-02-14T06:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7004.42
7914865369,2026-02-14T06:00:05Z,Contact,Information,2014,137319.0,10998.0,10998.0,12298.33
