post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910403796,2026-02-10T08:00:06Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,7179.53
7910391974,2026-02-10T14:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,9034.23
7910399179,2026-02-10T14:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,18317.5
7910449785,2026-02-10T14:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5694.5
7910393133,2026-02-10T16:00:22Z,Contact,Information,2007,210.0,4000.0,4000.0,86024.18
7910396700,2026-02-10T15:00:56Z,Contact,Information,2013,229000.0,4900.0,4900.0,17489.5
7910419884,2026-02-10T06:00:07Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8411.36
7910502626,2026-02-10T15:00:56Z,Contact,Information,2005,217751.0,1800.0,1800.0,3661.0
7910553877,2026-02-10T13:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,5074.94
7910506642,2026-02-10T16:00:22Z,Contact,Information,2012,114466.0,7998.0,7998.0,6768.18
7910574112,2026-02-10T15:00:56Z,Contact,Information,2020,36217.0,22970.0,22970.0,18317.5
7910422844,2026-02-10T11:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,17489.5
7910532486,2026-02-10T15:00:56Z,Contact,Information,2021,44062.0,38505.0,38505.0,22318.29
7910572682,2026-02-10T13:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8285.93
7910667162,2026-02-10T10:00:32Z,Buy,Here,2026,150000.0,588.0,588.0,3541.3
7910621413,2026-02-10T15:00:56Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5249.83
7910674677,2026-02-10T16:00:22Z,Contact,Information,2012,147000.0,9550.0,9550.0,7179.53
7910726879,2026-02-10T14:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,5249.83
7910726919,2026-02-10T11:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,11114.92
7910676012,2026-02-10T12:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,11981.82
7910717958,2026-02-10T10:00:32Z,New,Haven,2006,205000.0,1000.0,1000.0,3661.0
7910755440,2026-02-10T16:00:22Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6169.9
7910718139,2026-02-10T13:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,30134.0
7910762484,2026-02-10T09:00:36Z,Contact,Information,2009,171000.0,3500.0,3500.0,7596.0
7910794105,2026-02-10T15:00:56Z,Volvo,S80,2012,151000.0,5985.0,5985.0,7179.53
7910720413,2026-02-10T10:00:32Z,North,Branford,1998,151745.0,3200.0,3200.0,2065.44
7910728972,2026-02-10T10:00:32Z,Contact,Information,2013,113466.0,34900.0,34900.0,13386.33
7910783052,2026-02-10T10:00:32Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,7179.53
7910847068,2026-02-10T13:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,3541.3
7910718089,2026-02-10T16:00:22Z,New,Haven,1989,167000.0,7000.0,7000.0,2065.44
7910944216,2026-02-10T12:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,8694.07
7911011441,2026-02-10T13:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7910946570,2026-02-10T07:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,3541.3
7911142778,2026-02-10T13:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,8411.36
7911255583,2026-02-10T14:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,30134.0
7911288700,2026-02-10T13:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,22318.29
7911272099,2026-02-10T13:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7179.53
7911290733,2026-02-10T15:00:56Z,Contact,Information,2003,118000.0,9300.0,9300.0,9690.91
7911334469,2026-02-10T13:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,17489.5
7911322717,2026-02-10T15:00:56Z,Contact,Information,2007,180000.0,3000.0,3000.0,7596.0
7911541662,2026-02-10T15:00:56Z,Jeep,Grand,2020,114268.0,13499.0,13499.0,18087.44
7911682198,2026-02-10T14:00:06Z,Contact,Information,2012,125000.0,3000.0,3000.0,10087.27
7911698307,2026-02-10T05:00:07Z,Contact,Information,2011,60000.0,6000.0,6000.0,30134.0
7911666005,2026-02-10T13:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,3541.3
7911742942,2026-02-10T12:00:06Z,Contact,Information,2022,81156.0,29995.0,29995.0,17625.91
7911729348,2026-02-10T08:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,11981.82
7911716103,2026-02-10T15:00:56Z,Contact,Information,2011,159000.0,3950.0,3950.0,7179.53
7911808028,2026-02-10T12:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8411.36
7911808282,2026-02-10T10:00:32Z,Contact,Information,2013,198000.0,5500.0,5500.0,17489.5
7911780692,2026-02-10T06:00:07Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,30134.0
7911720290,2026-02-10T15:00:56Z,North,Branford,2015,156884.0,9295.0,9295.0,8285.93
7911783043,2026-02-10T15:00:56Z,Contact,Information,2021,49847.0,25186.0,25186.0,22318.29
7911714664,2026-02-10T10:00:32Z,Contact,Information,2011,164500.0,5800.0,5800.0,7179.53
7911851196,2026-02-10T11:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,8477.3
7911843799,2026-02-10T13:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,5249.83
7911755603,2026-02-10T15:00:56Z,Contact,Information,2007,136320.0,2995.0,2995.0,5249.83
7911871055,2026-02-10T15:00:56Z,Contact,Information,2007,175000.0,3500.0,3500.0,7596.0
7911874379,2026-02-10T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7911824168,2026-02-10T12:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,16097.27
7911909542,2026-02-10T16:00:22Z,Contact,Information,2013,108600.0,6700.0,6700.0,13386.33
7911951271,2026-02-10T07:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,22318.29
7911872794,2026-02-10T12:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,7175.69
7911940355,2026-02-10T13:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6054.9
7912019491,2026-02-10T15:00:56Z,West,Haven,2011,149344.0,5995.0,5995.0,7179.53
7911992763,2026-02-10T12:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,16097.27
7912042655,2026-02-10T08:00:06Z,Contact,Information,2019,182436.0,9950.0,9950.0,9034.23
7912006741,2026-02-10T05:00:07Z,Contact,Information,2019,42250.0,18500.0,18500.0,18317.5
7912034767,2026-02-10T10:00:32Z,Contact,Information,2020,45442.0,35995.0,35995.0,30134.0
7912041933,2026-02-10T09:00:36Z,Super,Duty,2019,43000.0,29900.0,29900.0,18317.5
7912087646,2026-02-10T12:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3661.0
7912018457,2026-02-10T10:00:32Z,West,Haven,2009,159023.0,6500.0,6500.0,4332.33
7911968419,2026-02-10T16:00:22Z,Contact,Information,2016,215309.0,8998.0,8998.0,9034.23
7912110995,2026-02-10T16:00:22Z,North,Haven,1993,54600.0,3200.0,3200.0,3257.14
7912146008,2026-02-10T13:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,7596.0
7912200899,2026-02-10T13:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,38088.0
