post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914308184,2026-02-27T22:00:07Z,Contact,Information,2013,124060.0,12495.0,12495.0,9197.78
7914299612,2026-02-27T18:00:28Z,Contact,Information,2016,119926.0,16495.0,16495.0,9197.78
7914300673,2026-02-27T18:00:28Z,Contact,Information,2016,128235.0,9495.0,9495.0,9197.78
7914309617,2026-02-28T03:00:06Z,Contact,Information,2012,230000.0,39995.0,39995.0,4609.38
7914289407,2026-02-27T10:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,17981.27
7914297079,2026-02-27T18:00:28Z,Contact,Information,2017,107147.0,11995.0,11995.0,13521.08
7914351064,2026-02-28T01:00:06Z,Contact,Information,2013,102690.0,7500.0,7500.0,12305.45
7914294634,2026-02-27T10:00:06Z,Contact,Information,2017,106729.0,16495.0,16495.0,13521.08
7914351741,2026-02-27T22:00:07Z,Contact,Information,2014,114065.0,8550.0,8550.0,9197.78
7914311869,2026-02-27T16:00:15Z,Contact,Information,2008,97458.0,16495.0,16495.0,5734.0
7914314225,2026-02-28T01:00:06Z,Contact,Information,2004,173385.0,3495.0,3495.0,5351.25
7914352032,2026-02-27T23:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,9547.11
7914306126,2026-02-27T20:00:13Z,Contact,Information,2013,51751.0,7495.0,7495.0,6037.09
7914316052,2026-02-27T19:00:17Z,Contact,Information,1989,97000.0,5495.0,5495.0,7786.36
7914302540,2026-02-27T15:00:31Z,Contact,Information,2015,67949.0,6995.0,6995.0,14007.92
7914307295,2026-02-27T19:00:17Z,Contact,Information,2013,127789.0,6995.0,6995.0,9197.78
7914312943,2026-02-28T00:00:06Z,Contact,Information,2006,76859.0,8495.0,8495.0,14357.06
7914310563,2026-02-27T20:00:13Z,Contact,Information,2011,159173.0,7495.0,7495.0,5299.89
7914351638,2026-02-28T00:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,14834.5
7914365738,2026-02-27T22:00:07Z,Contact,Information,2009,140000.0,3000.0,3000.0,4800.0
7914304671,2026-02-27T18:00:28Z,Contact,Information,2014,177195.0,9795.0,9795.0,14142.88
7914351176,2026-02-28T01:00:06Z,Contact,Information,2012,108541.0,10900.0,10900.0,9547.11
7914475433,2026-02-27T19:00:17Z,Contact,Information,2011,148000.0,5800.0,5800.0,7102.63
7914595917,2026-02-28T02:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,351.14
7914556203,2026-02-28T02:00:06Z,Contact,Information,2015,122461.0,17980.0,17980.0,9197.78
7914658826,2026-02-28T02:00:06Z,Contact,Information,2000,244000.0,6800.0,6800.0,5984.9
7914671740,2026-02-28T02:00:06Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,7701.09
7914681045,2026-02-27T18:00:28Z,Contact,Information,2015,173000.0,7500.0,7500.0,14142.88
7914688715,2026-02-28T00:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,9799.5
7914710495,2026-02-28T01:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,35401.25
7914781940,2026-02-27T23:00:06Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,11763.55
7914781965,2026-02-27T23:00:06Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,7701.09
7914781986,2026-02-28T02:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7701.09
7914793597,2026-02-28T02:00:06Z,Contact,Information,2008,210000.0,3000.0,3000.0,4609.38
