post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911255583,2026-02-11T09:00:07Z,West,Hartford,2005,47000.0,5700.0,5700.0,17031.67
7911288700,2026-02-11T06:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,27029.08
7911272099,2026-02-11T08:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7840.18
7911424877,2026-02-11T06:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,12111.53
7911322717,2026-02-11T05:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,6611.79
7911541662,2026-02-11T06:00:05Z,Jeep,Grand,2020,114268.0,13499.0,13499.0,19423.08
7911682198,2026-02-11T09:00:07Z,Contact,Information,2012,125000.0,3000.0,3000.0,9174.2
7911698307,2026-02-11T09:00:07Z,Contact,Information,2011,60000.0,6000.0,6000.0,7015.3
7911742942,2026-02-11T08:00:06Z,Contact,Information,2022,81156.0,29995.0,29995.0,20425.0
7911808028,2026-02-11T09:00:07Z,Mazda,CX,2014,99700.0,12800.0,12800.0,7758.64
7911808282,2026-02-11T09:00:07Z,Contact,Information,2013,198000.0,5500.0,5500.0,12379.8
7911720290,2026-02-11T09:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,3938.08
7911851196,2026-02-11T08:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,7015.3
7911843799,2026-02-11T07:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,6020.07
7911755603,2026-02-11T07:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,4908.75
7911874379,2026-02-11T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7911824168,2026-02-11T08:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,14094.93
7911909542,2026-02-11T07:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,16553.5
7911923216,2026-02-11T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,3441.25
7911951271,2026-02-11T07:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,27029.08
7911940355,2026-02-11T07:00:05Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,4375.0
7911992763,2026-02-11T09:00:07Z,Contact,Information,2022,63000.0,175.0,175.0,14094.93
7912034767,2026-02-11T05:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,27029.08
7912041933,2026-02-11T07:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,27029.08
7912087646,2026-02-11T09:00:07Z,Contact,Information,2007,185000.0,588.0,588.0,4375.0
7911947039,2026-02-11T05:00:06Z,Nissan,Pathfinder,2020,111414.0,11999.0,11999.0,19423.08
7912200899,2026-02-11T09:00:07Z,Contact,Information,2021,19133.0,36995.0,36995.0,41189.3
7912171695,2026-02-11T07:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,6079.09
7912240110,2026-02-11T08:00:06Z,Contact,Information,2024,38389.0,22738.0,22738.0,20608.94
7912264699,2026-02-11T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7912185850,2026-02-11T05:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,6326.36
7912302136,2026-02-11T08:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,4640.0
7912300509,2026-02-11T08:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6326.36
7912301643,2026-02-11T05:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4908.75
7912302569,2026-02-11T08:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,3980.77
7912231838,2026-02-11T08:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,32010.0
7912304150,2026-02-11T09:00:07Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4908.75
7912324084,2026-02-11T07:00:05Z,New,Haven,1993,190000.0,3500.0,3500.0,3980.77
7912355174,2026-02-11T05:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,20425.0
7912303322,2026-02-11T09:00:07Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,7077.27
7912455401,2026-02-11T09:00:07Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4223.75
7912385610,2026-02-11T08:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,14094.93
7912302302,2026-02-11T06:00:05Z,West,Haven,2011,115000.0,4999.0,4999.0,9987.5
7912574667,2026-02-11T06:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,12379.8
7912598032,2026-02-11T08:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,8159.0
7912640194,2026-02-11T06:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,13375.45
7912419736,2026-02-11T07:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,27029.08
7912761715,2026-02-11T06:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,4908.75
7912742295,2026-02-11T08:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,3938.08
