post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912849649,2026-02-16T05:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,6145.0
7912848395,2026-02-16T05:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,27661.3
7912885295,2026-02-16T05:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,12842.71
7913209072,2026-02-16T05:00:05Z,Contact,Information,2014,78500.0,,,6411.25
7913271167,2026-02-16T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,13634.5
7913315110,2026-02-16T05:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,13634.5
7913410292,2026-02-16T05:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,10126.75
7913492747,2026-02-16T05:00:05Z,Contact,Information,2016,180000.0,5400.0,5400.0,14010.65
7913572016,2026-02-16T05:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,332.73
7913650119,2026-02-16T05:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,12842.71
7913653322,2026-02-16T05:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,10996.91
7913877277,2026-02-16T05:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,2570.0
7913933271,2026-02-16T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,2486.4
7914010140,2026-02-16T05:00:05Z,Benz,C300,2013,130000.0,7885.0,7885.0,7292.31
7914053981,2026-02-16T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9043.89
7914050315,2026-02-16T05:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,16348.5
7914099666,2026-02-16T05:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,4560.77
7914110230,2026-02-16T05:00:05Z,Contact,Information,2013,150000.0,4300.0,4300.0,8452.69
7914020503,2026-02-16T05:00:05Z,Ford,Edge,2013,120000.0,7985.0,7985.0,9043.89
7914091080,2026-02-16T05:00:05Z,Contact,Information,1964,74212.0,12450.0,12450.0,48781.82
7914158043,2026-02-16T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914225884,2026-02-16T05:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,15737.6
7914215279,2026-02-16T05:00:05Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2486.4
7914309617,2026-02-16T05:00:05Z,Contact,Information,2012,230000.0,39995.0,39995.0,5931.73
7914289407,2026-02-16T05:00:05Z,Contact,Information,2020,100253.0,10995.0,10995.0,15785.29
7914287971,2026-02-16T05:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,17574.92
7914294634,2026-02-16T05:00:05Z,Contact,Information,2017,106729.0,16495.0,16495.0,11682.72
7914306126,2026-02-16T05:00:05Z,Contact,Information,2013,51751.0,7495.0,7495.0,10996.91
7914312943,2026-02-16T05:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,6411.25
7914658826,2026-02-16T05:00:05Z,Contact,Information,2000,244000.0,6800.0,6800.0,5931.73
7914787557,2026-02-16T05:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9043.89
7914788674,2026-02-16T05:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7292.31
7914814317,2026-02-16T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,332.73
7914820691,2026-02-16T05:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,21300.0
7914679217,2026-02-16T05:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,16348.5
7914781844,2026-02-16T05:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10582.5
7914781864,2026-02-16T05:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,9043.89
7915083483,2026-02-16T05:00:05Z,Contact,Information,2012,200000.0,3950.0,3950.0,4482.14
7915088302,2026-02-16T05:00:05Z,Contact,Information,2014,116909.0,10998.0,10998.0,10126.75
7915101034,2026-02-16T05:00:05Z,New,Haven,1993,118000.0,21500.0,21500.0,13634.5
7915119626,2026-02-16T05:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,8255.0
7915113322,2026-02-16T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3127.27
7915113564,2026-02-16T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915120180,2026-02-16T05:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,17574.92
7915119292,2026-02-16T05:00:05Z,Contact,Information,2019,54917.0,11900.0,11900.0,18292.27
7915122008,2026-02-16T05:00:05Z,Contact,Information,2015,110000.0,10900.0,10900.0,16348.5
7915119747,2026-02-16T05:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4560.77
7915366655,2026-02-16T05:00:05Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6615.82
7915399261,2026-02-16T05:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,332.73
7915417159,2026-02-16T05:00:05Z,West,Haven,2000,100000.0,1000.0,1000.0,6935.75
