post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912849649,2026-02-16T11:00:06Z,New,Haven,2012,150000.0,3250.0,3250.0,6271.92
7912851085,2026-02-16T07:00:06Z,Contact,Information,2004,147000.0,6600.0,6600.0,4470.83
7912765669,2026-02-16T10:00:06Z,New,Haven,2013,146000.0,1500.0,1500.0,4450.2
7912902069,2026-02-16T12:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,9726.67
7912885593,2026-02-16T12:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,14769.5
7912904300,2026-02-16T12:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,370.73
7912848395,2026-02-16T05:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,24920.9
7912903830,2026-02-16T11:00:06Z,Contact,Information,2005,191518.0,4200.0,4200.0,3132.88
7912807418,2026-02-16T09:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,32027.24
7912916784,2026-02-16T10:00:06Z,South,Orange,2017,90000.0,499.0,499.0,13338.07
7912900935,2026-02-16T09:00:06Z,North,Haven,2004,110000.0,7500.0,7500.0,8339.47
7912901978,2026-02-16T08:00:05Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,8067.56
7912926371,2026-02-16T11:00:06Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,8067.56
7912885295,2026-02-16T09:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,8959.8
7912959532,2026-02-16T12:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,9647.69
7912961366,2026-02-16T11:00:06Z,Contact,Information,2009,114115.0,6000.0,6000.0,8339.47
7912985425,2026-02-16T12:00:06Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,24013.5
7912987625,2026-02-16T10:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,32027.24
7913010811,2026-02-16T10:00:06Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8324.39
7913071602,2026-02-16T06:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,19968.8
7912960584,2026-02-16T12:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,24013.5
7912916991,2026-02-16T12:00:06Z,South,Orange,2019,50000.0,500.0,500.0,32027.24
