post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914080315,2026-02-25T09:00:06Z,West,Haven,2017,111500.0,6500.0,6500.0,14076.95
7914050315,2026-02-25T10:00:18Z,Contact,Information,2016,108000.0,13500.0,13500.0,16348.5
7914032933,2026-02-25T10:00:18Z,Contact,Information,1976,139000.0,25000.0,25000.0,53943.75
7914110230,2026-02-25T08:00:05Z,Contact,Information,2013,150000.0,3900.0,3900.0,9317.27
7914166866,2026-02-25T07:00:11Z,Contact,Information,2019,166000.0,7500.0,7500.0,8559.8
7914091080,2026-02-25T09:00:06Z,Contact,Information,1964,74212.0,12450.0,12450.0,53943.75
7914158043,2026-02-25T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914155390,2026-02-25T12:00:17Z,Contact,Information,2008,152000.0,2200.0,2200.0,4750.48
7914225884,2026-02-25T12:00:17Z,Contact,Information,2017,128364.0,13998.0,13998.0,15543.83
7914308184,2026-02-25T12:00:17Z,Contact,Information,2013,124060.0,12495.0,12495.0,9317.27
7914299612,2026-02-25T09:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,9317.27
7914300673,2026-02-25T06:00:05Z,Contact,Information,2016,128235.0,9495.0,9495.0,9317.27
7914309617,2026-02-25T10:00:18Z,Contact,Information,2012,230000.0,39995.0,39995.0,4363.89
7914285252,2026-02-25T08:00:05Z,Contact,Information,2022,111264.0,12995.0,12995.0,14076.95
7914289407,2026-02-25T10:00:18Z,Contact,Information,2020,100253.0,10995.0,10995.0,14076.95
7914351064,2026-02-25T07:00:11Z,Contact,Information,2013,102690.0,7500.0,7500.0,11967.5
7914287971,2026-02-25T08:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,15543.83
7914294634,2026-02-25T11:00:05Z,Contact,Information,2017,106729.0,16495.0,16495.0,14076.95
7914351741,2026-02-25T12:00:17Z,Contact,Information,2014,114065.0,8550.0,8550.0,9317.27
