post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907948803,2026-01-30T07:00:05Z,New,JAPANESE,2023,,,,14708.0
7908066993,2026-01-30T07:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8509.27
7908156946,2026-01-30T08:00:06Z,Contact,Information,2016,108000.0,13900.0,13900.0,20744.67
7908260824,2026-01-30T07:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,20744.67
7908467748,2026-01-30T08:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,6174.56
7908708402,2026-01-30T09:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,5847.5
7909017210,2026-01-30T07:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,8439.3
7909201307,2026-01-30T05:00:07Z,Contact,Information,2013,133885.0,6999.0,6999.0,10064.1
7909485285,2026-01-30T05:00:07Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1977.33
7909917736,2026-01-30T05:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,35798.4
7909981020,2026-01-30T06:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8509.27
7909984388,2026-01-30T06:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,9742.14
7910148645,2026-01-30T06:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,6174.56
7910289660,2026-01-30T09:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,2825.1
7910315004,2026-01-30T08:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,13960.8
7910320134,2026-01-30T08:00:06Z,Contact,Information,2019,42250.0,18500.0,18500.0,9742.14
7910365326,2026-01-30T08:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,20744.67
7910368989,2026-01-30T09:00:06Z,Contact,Information,2019,182436.0,11250.0,11250.0,6808.55
7910375212,2026-01-30T09:00:06Z,Contact,Information,2016,158974.0,7900.0,7900.0,8439.3
7908158275,2026-01-30T06:00:06Z,Contact,Information,2014,195000.0,78000.0,78000.0,6808.55
7908251764,2026-01-30T09:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8509.27
7908397761,2026-01-30T06:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,35798.4
7908479463,2026-01-30T07:00:05Z,Contact,Information,2005,12800.0,79500.0,79500.0,35798.4
7908682700,2026-01-30T08:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,8439.3
7908700769,2026-01-30T06:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,5696.25
7908819445,2026-01-30T09:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,6808.55
7908829985,2026-01-30T08:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,4867.46
7908864818,2026-01-30T08:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,4867.46
7908924663,2026-01-30T09:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,8439.3
7909005925,2026-01-30T09:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4897.5
7909086724,2026-01-30T08:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,8509.27
7909213667,2026-01-30T05:00:07Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,14708.0
7909601634,2026-01-30T09:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,26524.33
7909613041,2026-01-30T05:00:07Z,North,Branford,2013,119925.0,12400.0,12400.0,8509.27
7910206431,2026-01-30T07:00:05Z,Contact,Information,2020,75700.0,1500.0,1500.0,13960.8
7910259506,2026-01-30T08:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,5696.25
7910365294,2026-01-30T09:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,10064.1
7910368951,2026-01-30T07:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,35798.4
7910369158,2026-01-30T08:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,10064.1
7908256684,2026-01-30T09:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,4867.46
7908374887,2026-01-30T08:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,6174.56
7908491737,2026-01-30T09:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,6808.55
7909874957,2026-01-30T09:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,6174.56
7910129832,2026-01-30T06:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8509.27
7910356164,2026-01-30T07:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,9742.14
7910363737,2026-01-30T09:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,20744.67
7910363813,2026-01-30T07:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,5696.25
7910365362,2026-01-30T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,10064.1
7910365425,2026-01-30T08:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,6174.56
7907938476,2026-01-30T09:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,5696.25
7908087355,2026-01-30T06:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,8509.27
7908102022,2026-01-30T05:00:07Z,Contact,Information,2016,165728.0,9998.0,9998.0,6808.55
7908213123,2026-01-30T05:00:07Z,Contact,Information,1965,66000.0,20000.0,20000.0,6174.56
7908361853,2026-01-30T05:00:07Z,Contact,Information,2008,100000.0,3999.0,3999.0,5696.25
7908387878,2026-01-30T08:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,8439.3
7908495093,2026-01-30T07:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,6174.56
7909067281,2026-01-30T08:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8509.27
7910365475,2026-01-30T05:00:07Z,Contact,Information,2011,129550.0,9700.0,9700.0,5696.25
7910368760,2026-01-30T08:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5696.25
7910368811,2026-01-30T08:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,35798.4
7910368895,2026-01-30T09:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,26524.33
7907943384,2026-01-30T07:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,4867.46
7908226695,2026-01-30T06:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,6174.56
7908467959,2026-01-30T07:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,10064.1
7909121452,2026-01-30T07:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,6808.55
7909263268,2026-01-30T08:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,12983.17
7909780216,2026-01-30T05:00:07Z,Contact,Information,2004,180000.0,1750.0,1750.0,1977.33
7909864562,2026-01-30T05:00:07Z,Contact,Information,2017,190940.0,7998.0,7998.0,6808.55
7909981811,2026-01-30T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,6808.55
7910148525,2026-01-30T07:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,4897.5
7910180230,2026-01-30T07:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,4867.46
7910365219,2026-01-30T09:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5696.25
7910434216,2026-01-30T08:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6174.56
7908289714,2026-01-30T05:00:07Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,4867.46
7909485541,2026-01-30T05:00:07Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8509.27
7909915085,2026-01-30T07:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,5300.0
7910071475,2026-01-30T07:00:05Z,North,Branford,2009,143686.0,6800.0,6800.0,4867.46
7910077766,2026-01-30T09:00:06Z,North,Haven,1993,54600.0,3600.0,3600.0,26524.33
7910163582,2026-01-30T05:00:07Z,Contact,Information,2022,44000.0,1500.0,1500.0,26524.33
7910320005,2026-01-30T07:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,35798.4
7910365259,2026-01-30T06:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,20744.67
7910369124,2026-01-30T09:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,20744.67
7908468426,2026-01-30T06:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,20744.67
7909956285,2026-01-30T09:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,26524.33
7910177914,2026-01-30T05:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,5847.5
7910253206,2026-01-30T06:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,9742.14
7910365118,2026-01-30T08:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,10064.1
7910365388,2026-01-30T08:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,35798.4
7908569575,2026-01-30T09:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,8439.3
7910393133,2026-01-30T09:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,35798.4
7908467664,2026-01-30T08:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,5696.25
7908569881,2026-01-30T06:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,5696.25
7909263214,2026-01-30T05:00:07Z,Contact,Information,2016,147973.0,9998.0,9998.0,12983.17
7910365173,2026-01-30T05:00:07Z,Contact,Information,2005,105076.0,8900.0,8900.0,6174.56
7910365636,2026-01-30T05:00:07Z,Contact,Information,2018,117069.0,10900.0,10900.0,10064.1
7910396700,2026-01-30T06:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,6808.55
7909017286,2026-01-30T09:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,12983.17
7909201502,2026-01-30T09:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4867.46
7909249091,2026-01-30T07:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,6174.56
7908974505,2026-01-30T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,20744.67
7910201296,2026-01-30T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8509.27
7910333376,2026-01-30T08:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,14708.0
7910365522,2026-01-30T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,12983.17
7907937901,2026-01-30T08:00:06Z,Contact,Information,2008,152000.0,2500.0,2500.0,7030.0
7908336584,2026-01-30T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,8439.3
7908488512,2026-01-30T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5696.25
7908755982,2026-01-30T09:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,5696.25
7910363698,2026-01-30T09:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,20744.67
7909741344,2026-01-30T08:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,5847.5
7910369046,2026-01-30T09:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,20744.67
7910363781,2026-01-30T09:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,9742.14
7907953411,2026-01-30T05:00:07Z,Ford,Focus,2002,141600.0,1000.0,1000.0,6174.56
7908212666,2026-01-30T08:00:06Z,New,Haven,2013,93500.0,12000.0,12000.0,8509.27
7909614313,2026-01-30T07:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,5300.0
7909688626,2026-01-30T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,1977.33
7910365607,2026-01-30T09:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,5696.25
7909066622,2026-01-30T07:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4897.5
7909620923,2026-01-30T07:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,10064.1
7910138731,2026-01-30T08:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,13960.8
7910269482,2026-01-30T08:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,35798.4
7910199450,2026-01-30T07:00:05Z,Contact,Information,2020,63000.0,1500.0,1500.0,13960.8
7910515731,2026-01-30T09:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,6808.55
7910506597,2026-01-30T06:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,5847.5
7910522115,2026-01-30T09:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8509.27
