post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910198204,2026-02-07T06:00:07Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11039.5
7910356164,2026-02-07T06:00:07Z,Contact,Information,2021,27489.0,27495.0,27495.0,20962.18
7910399179,2026-02-07T05:00:05Z,Contact,Information,2022,42196.0,20000.0,20000.0,20962.18
7910148525,2026-02-07T05:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,6234.44
7910180230,2026-02-07T05:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,5033.45
7910177914,2026-02-07T06:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,4497.37
7910393133,2026-02-07T05:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,88676.6
7910365636,2026-02-07T05:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,11039.5
7910502626,2026-02-07T06:00:07Z,Contact,Information,2005,217751.0,1800.0,1800.0,3318.18
7910553877,2026-02-07T06:00:07Z,New,Haven,2018,107000.0,26500.0,26500.0,10677.18
7910574112,2026-02-07T06:00:07Z,Contact,Information,2020,36217.0,22970.0,22970.0,20962.18
7910422844,2026-02-07T06:00:07Z,Contact,Information,2013,178000.0,6999.0,6999.0,17744.55
7910572682,2026-02-07T06:00:07Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8282.58
7910719873,2026-02-07T06:00:07Z,Contact,Information,2015,158911.0,6900.0,6900.0,8282.58
7910718606,2026-02-07T06:00:07Z,Contact,Information,2010,168916.0,12900.0,12900.0,4497.37
7910718139,2026-02-07T06:00:07Z,New,Haven,2014,60000.0,2300.0,2300.0,20077.5
7910720854,2026-02-07T05:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,11861.0
7910719384,2026-02-07T05:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,11817.5
7910722550,2026-02-07T05:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,18966.82
7910794105,2026-02-07T06:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6717.0
7910847068,2026-02-07T05:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,2584.0
7910720927,2026-02-07T06:00:07Z,Contact,Information,2019,93727.0,15900.0,15900.0,17164.71
7911218452,2026-02-07T06:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,2584.0
7911222871,2026-02-07T06:00:07Z,Contact,Information,2011,191000.0,3200.0,3200.0,5083.33
7911290733,2026-02-07T06:00:07Z,Contact,Information,2003,118000.0,9300.0,9300.0,5877.09
7911541662,2026-02-07T06:00:07Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,10677.18
7911666005,2026-02-07T05:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,2584.0
7911742942,2026-02-07T05:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,2584.0
7911729348,2026-02-07T06:00:07Z,Contact,Information,2009,79100.0,90000.0,90000.0,7361.58
7911716103,2026-02-07T06:00:07Z,Contact,Information,2011,159000.0,4600.0,4600.0,6717.0
7911808282,2026-02-07T05:00:05Z,Contact,Information,2013,198000.0,5500.0,5500.0,6018.0
7911720290,2026-02-07T06:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,5066.33
7911783043,2026-02-07T05:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,14383.18
7911714664,2026-02-07T06:00:07Z,Contact,Information,2011,160000.0,6300.0,6300.0,6717.0
7911755603,2026-02-07T06:00:07Z,Contact,Information,2007,136320.0,2995.0,2995.0,5877.09
7911874379,2026-02-07T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,700.4
7911951271,2026-02-07T05:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,14383.18
7911872794,2026-02-07T05:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,7361.58
7911940355,2026-02-07T06:00:07Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6234.44
7912034767,2026-02-07T06:00:07Z,Contact,Information,2020,45442.0,35995.0,35995.0,34235.8
7912087646,2026-02-07T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,5104.69
7912146008,2026-02-07T06:00:07Z,North,Branford,2009,167173.0,6495.0,6495.0,6234.44
7912171695,2026-02-07T06:00:07Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,6865.69
7912258524,2026-02-07T06:00:07Z,Contact,Information,2021,35000.0,19800.0,19800.0,20962.18
7912264699,2026-02-07T06:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,700.4
7912324084,2026-02-07T06:00:07Z,New,Haven,1993,190000.0,3500.0,3500.0,3714.5
7912360792,2026-02-07T06:00:07Z,New,Haven,2013,220000.0,3800.0,3800.0,6018.0
7912385610,2026-02-07T05:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,14383.18
7912302302,2026-02-07T06:00:07Z,West,Haven,2011,115000.0,4999.0,4999.0,5893.64
7912640194,2026-02-07T06:00:07Z,New,Haven,2015,154000.0,12500.0,12500.0,8282.58
7912685286,2026-02-07T05:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,41818.18
7912742668,2026-02-07T06:00:07Z,Mazda,CX,2015,125184.0,,,10040.54
7912761715,2026-02-07T05:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,5033.45
7912766157,2026-02-07T06:00:07Z,Contact,Information,2023,45843.0,23495.0,23495.0,34235.8
7912763395,2026-02-07T05:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,15698.73
7912765669,2026-02-07T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,6802.62
7912885383,2026-02-07T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,11817.5
7912885501,2026-02-07T06:00:07Z,Contact,Information,2011,115182.0,15500.0,15500.0,9414.8
7912885682,2026-02-07T06:00:07Z,Contact,Information,2019,55301.0,15900.0,15900.0,14383.18
7912887908,2026-02-07T05:00:05Z,Contact,Information,1956,1250.0,165000.0,165000.0,88676.6
7912885575,2026-02-07T06:00:07Z,Contact,Information,1969,4664.0,59000.0,59000.0,88676.6
7912885731,2026-02-07T06:00:07Z,Contact,Information,2005,105076.0,9750.0,9750.0,7361.58
7912887932,2026-02-07T06:00:07Z,Contact,Information,1977,5977.0,59500.0,59500.0,88676.6
7912885279,2026-02-07T06:00:07Z,Contact,Information,2013,102690.0,7500.0,7500.0,11817.5
7912887371,2026-02-07T05:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,18966.82
7912866976,2026-02-07T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,2986.67
7912885409,2026-02-07T06:00:07Z,Contact,Information,2018,97929.0,11500.0,11500.0,11817.5
7912763140,2026-02-07T06:00:07Z,New,Haven,2009,130000.0,1500.0,1500.0,5033.45
7912885295,2026-02-07T05:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,8959.8
7912888203,2026-02-07T05:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,5877.09
7912993610,2026-02-07T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,2986.67
7913030784,2026-02-07T05:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,14383.18
7913069755,2026-02-07T05:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,9414.8
7913071602,2026-02-07T05:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,20962.18
7912960584,2026-02-07T05:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,17164.71
7913113739,2026-02-07T06:00:07Z,Contact,Information,2012,125000.0,5500.0,5500.0,8458.18
7913065618,2026-02-07T06:00:07Z,North,Branford,2014,141000.0,5000.0,5000.0,5066.33
7912993551,2026-02-07T06:00:07Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3649.5
7912993856,2026-02-07T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,5066.33
7913122009,2026-02-07T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,700.4
7913176253,2026-02-07T05:00:05Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,20077.5
7913301677,2026-02-07T06:00:07Z,Contact,Information,2011,182000.0,7200.0,7200.0,5083.33
7913238692,2026-02-07T05:00:05Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,20077.5
