post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908708402,2026-02-03T10:00:05Z,Contact,Information,2008,210000.0,4000.0,4000.0,4710.0
7909007447,2026-02-03T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5521.67
7909017210,2026-02-03T09:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,8302.69
7909218110,2026-02-03T05:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,7100.0
7909342557,2026-02-03T07:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,12301.92
7909574151,2026-02-03T11:00:05Z,West,Haven,2014,125000.0,13800.0,13800.0,8127.23
7909613670,2026-02-03T12:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,6740.38
7909917736,2026-02-03T08:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,71351.6
7909981020,2026-02-03T12:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8127.23
7909984388,2026-02-03T12:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,24882.8
7910148126,2026-02-03T09:00:05Z,New,Haven,2002,203000.0,1500.0,1500.0,2496.31
7910198204,2026-02-03T10:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11165.6
7910236679,2026-02-03T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2496.31
7910289660,2026-02-03T08:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,8302.69
7910315004,2026-02-03T12:00:05Z,Contact,Information,2022,69085.0,41995.0,41995.0,15687.17
7910320134,2026-02-03T12:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,24882.8
7908682700,2026-02-03T12:00:05Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,8127.23
7908819445,2026-02-03T10:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,15099.6
7908864818,2026-02-03T10:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6740.38
7908924663,2026-02-03T10:00:05Z,Contact,Information,2013,164000.0,8000.0,8000.0,5922.18
7909086724,2026-02-03T07:00:05Z,West,Hartford,2015,99480.0,7500.0,7500.0,5877.44
7909264965,2026-02-03T11:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,12301.92
7909601634,2026-02-03T12:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,24882.8
7909613041,2026-02-03T12:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,8127.23
7909785606,2026-02-03T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2496.31
7910002645,2026-02-03T08:00:07Z,Contact,Information,2007,185000.0,588.0,588.0,3459.69
7910259506,2026-02-03T11:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,15687.17
7910403796,2026-02-03T10:00:05Z,Chevy,Cruze,2012,143000.0,2450.0,2450.0,8345.62
7908491737,2026-02-03T07:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,5922.18
7908953526,2026-02-03T10:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,11165.6
7908961881,2026-02-03T12:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,15687.17
7909874957,2026-02-03T09:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,2496.31
7910129832,2026-02-03T12:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,5877.44
7910363813,2026-02-03T12:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,6740.38
7910391974,2026-02-03T10:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,15099.6
7908495093,2026-02-03T10:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,6698.77
7909067281,2026-02-03T05:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8127.23
7909067498,2026-02-03T12:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,11165.6
7909263249,2026-02-03T11:00:05Z,Contact,Information,2015,155150.0,8998.0,8998.0,8302.69
7909291760,2026-02-03T08:00:07Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,11165.6
7909970349,2026-02-03T05:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,12301.92
7910368760,2026-02-03T11:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,7100.0
