post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908066993,2026-01-28T05:00:53Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,10421.38
7908467748,2026-01-28T05:00:53Z,Contact,Information,2006,94042.0,17950.0,17950.0,6671.06
7909201307,2026-01-28T05:00:53Z,Contact,Information,2013,133885.0,7250.0,7250.0,7008.0
7909981020,2026-01-28T05:00:53Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8050.36
7910202702,2026-01-28T05:00:53Z,Contact,Information,2024,57700.0,1500.0,1500.0,23177.83
7910315004,2026-01-28T05:00:53Z,Contact,Information,2022,69085.0,41995.0,41995.0,13561.5
7908000085,2026-01-28T05:00:53Z,Contact,Information,2022,62611.0,25395.0,25395.0,13561.5
7908479463,2026-01-28T05:00:53Z,Contact,Information,2005,12800.0,79500.0,79500.0,58859.67
7908726166,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,588.0,588.0,3821.4
7908798143,2026-01-28T05:00:53Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,7008.0
7908864818,2026-01-28T05:00:53Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8465.93
7909785606,2026-01-28T05:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,2292.82
7910259506,2026-01-28T05:00:53Z,Contact,Information,2011,71577.0,6300.0,6300.0,8465.93
7910365294,2026-01-28T05:00:53Z,Contact,Information,2013,130090.0,10800.0,10800.0,8050.36
7907728745,2026-01-28T05:00:53Z,Contact,Information,2006,94000.0,2800.0,2800.0,6671.06
7907776272,2026-01-28T05:00:53Z,Contact,Information,2021,33265.0,16795.0,16795.0,27500.08
7908953526,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,200.0,200.0,3821.4
7910129832,2026-01-28T05:00:53Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9059.23
7910369092,2026-01-28T05:00:53Z,Contact,Information,2019,55301.0,15900.0,15900.0,23177.83
7910399179,2026-01-28T05:00:53Z,Contact,Information,2022,42196.0,20000.0,20000.0,27500.08
7908213123,2026-01-28T05:00:53Z,Contact,Information,1965,66000.0,20000.0,20000.0,10363.64
7909067498,2026-01-28T05:00:53Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,11578.29
7909970349,2026-01-28T05:00:53Z,Contact,Information,2021,78763.0,29185.0,29185.0,13561.5
7909780216,2026-01-28T05:00:53Z,Contact,Information,2004,180000.0,1750.0,1750.0,2292.82
7909485541,2026-01-28T05:00:53Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,10421.38
7909915085,2026-01-28T05:00:53Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9059.23
7910365259,2026-01-28T05:00:53Z,Contact,Information,2018,97929.0,11500.0,11500.0,20230.0
7908798348,2026-01-28T05:00:53Z,Contact,Information,2016,88000.0,27900.0,27900.0,12522.55
7908860962,2026-01-28T05:00:53Z,Contact,Information,1988,136000.0,12000.0,12000.0,10363.64
7910253206,2026-01-28T05:00:53Z,Super,Duty,2019,43000.0,29900.0,29900.0,8106.25
7909263214,2026-01-28T05:00:53Z,Contact,Information,2016,147973.0,9998.0,9998.0,10421.38
7910365522,2026-01-28T05:00:53Z,Contact,Information,2014,145379.0,11900.0,11900.0,7008.0
7907937901,2026-01-28T05:00:53Z,Contact,Information,2008,152000.0,2500.0,2500.0,4695.88
7909124566,2026-01-28T05:00:53Z,Contact,Information,2008,167000.0,5700.0,5700.0,6506.5
7909741344,2026-01-28T05:00:53Z,Contact,Information,2008,164000.0,4100.0,4100.0,4695.88
7910522115,2026-01-28T05:00:53Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9059.23
7910688162,2026-01-28T05:00:53Z,Contact,Information,2011,122000.0,7700.0,7700.0,8465.93
7910729527,2026-01-28T05:00:53Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,13561.5
7910676012,2026-01-28T05:00:53Z,Contact,Information,1953,82000.0,5100.0,5100.0,10363.64
7910755440,2026-01-28T05:00:53Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6737.1
7910720359,2026-01-28T05:00:53Z,Contact,Information,2018,136224.0,9900.0,9900.0,11578.29
7910794105,2026-01-28T05:00:53Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6737.1
7910783052,2026-01-28T05:00:53Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6737.1
7910862390,2026-01-28T05:00:53Z,Contact,Information,2015,38000.0,13000.0,13000.0,27500.08
7911142778,2026-01-28T05:00:53Z,Land,Rover,2013,96000.0,8985.0,8985.0,9059.23
7911255583,2026-01-28T05:00:53Z,West,Hartford,2005,47000.0,5700.0,5700.0,8106.25
7911288700,2026-01-28T05:00:53Z,Ford,Transit,2021,46992.0,85900.0,85900.0,8106.25
7911272099,2026-01-28T05:00:53Z,Contact,Information,2012,150000.0,2500.0,2500.0,6737.1
7911424877,2026-01-28T05:00:53Z,Contact,Information,2017,170000.0,6500.0,6500.0,11578.29
7911425145,2026-01-28T05:00:53Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,8465.93
