post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908708402,2026-02-02T09:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,6090.67
7909007447,2026-02-02T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,4596.33
7909017210,2026-02-02T09:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7709.7
7909201307,2026-02-02T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,8171.11
7909218110,2026-02-02T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,6213.38
7909342557,2026-02-02T06:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,15332.56
7909485285,2026-02-02T05:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2096.0
7909574151,2026-02-02T12:00:06Z,West,Haven,2014,125000.0,13800.0,13800.0,8667.0
7909613670,2026-02-02T12:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8667.0
7909981020,2026-02-02T08:00:07Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8667.0
7909984388,2026-02-02T07:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,19961.16
7910198204,2026-02-02T12:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,15332.56
7910236679,2026-02-02T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2096.0
7910289660,2026-02-02T10:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,7709.7
7910315004,2026-02-02T11:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,7344.25
7910320134,2026-02-02T11:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,19961.16
7908479463,2026-02-02T06:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,59051.0
7908682700,2026-02-02T11:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,8667.0
7908700769,2026-02-02T12:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,24089.3
7908726166,2026-02-02T09:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9818.18
7908798143,2026-02-02T09:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,8667.0
7908819445,2026-02-02T12:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,9818.18
7908829985,2026-02-02T10:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,8667.0
7908864818,2026-02-02T08:00:07Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,8667.0
7908875334,2026-02-02T09:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,2096.0
7908924663,2026-02-02T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,8171.11
7909005925,2026-02-02T11:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4596.33
7909066874,2026-02-02T11:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,7368.0
7909086724,2026-02-02T07:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,5280.75
7909264965,2026-02-02T11:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,15332.56
7909601634,2026-02-02T09:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,19961.16
7909785606,2026-02-02T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2096.0
7910002645,2026-02-02T10:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,6090.67
7910403796,2026-02-02T10:00:06Z,Chevy,Cruze,2012,143000.0,2450.0,2450.0,8667.0
7908491737,2026-02-02T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,8171.11
7908953526,2026-02-02T08:00:07Z,Buy,Here,2026,150000.0,200.0,200.0,9818.18
7908961881,2026-02-02T09:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,24089.3
7910129832,2026-02-02T10:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,5280.75
7910356164,2026-02-02T10:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,3772.5
7910363737,2026-02-02T07:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,14666.25
7910363813,2026-02-02T10:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,8171.11
7910391974,2026-02-02T10:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,7709.7
7908495093,2026-02-02T10:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,7368.0
7909067281,2026-02-02T10:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8667.0
7909067498,2026-02-02T12:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,9818.18
7909263249,2026-02-02T09:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,7709.7
7909627257,2026-02-02T08:00:07Z,Contact,Information,2023,20228.0,68993.0,68993.0,3772.5
7909970349,2026-02-02T12:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,14666.25
7910368760,2026-02-02T11:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,6213.38
7909121452,2026-02-02T11:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,9818.18
7909128088,2026-02-02T08:00:07Z,Contact,Information,2020,115000.0,6800.0,6800.0,15332.56
7909263268,2026-02-02T09:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,11815.73
7909780216,2026-02-02T08:00:07Z,Contact,Information,2004,180000.0,1750.0,1750.0,2096.0
7909864562,2026-02-02T11:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,9818.18
7909981811,2026-02-02T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,9818.18
7910148525,2026-02-02T09:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,6090.67
7910434216,2026-02-02T08:00:07Z,Contact,Information,2006,98400.0,4000.0,4000.0,7368.0
7909183761,2026-02-02T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2096.0
7909485541,2026-02-02T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,5280.75
7909915085,2026-02-02T09:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,14666.25
7910071475,2026-02-02T12:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,4596.33
7910180603,2026-02-02T05:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,7344.25
7910320005,2026-02-02T11:00:06Z,New,Milford,2023,19950.0,21600.0,21600.0,3772.5
7910369124,2026-02-02T09:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,15332.56
7908798348,2026-02-02T07:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,14666.25
7908860962,2026-02-02T12:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,2096.0
7909956285,2026-02-02T07:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,19961.16
7910096591,2026-02-02T09:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,19961.16
7910400791,2026-02-02T08:00:07Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,9818.18
7908569575,2026-02-02T12:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,5280.75
7909214897,2026-02-02T08:00:07Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,24089.3
7910363875,2026-02-02T08:00:07Z,Contact,Information,2014,121071.0,10900.0,10900.0,16734.64
7910393133,2026-02-02T10:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,59051.0
