post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908066993,2026-01-24T05:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9004.58
7908326904,2026-01-24T05:00:05Z,Contact,Information,2013,140000.0,2400.0,2400.0,11580.62
7908812316,2026-01-24T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,17182.55
7910320134,2026-01-24T05:00:05Z,Contact,Information,2019,42250.0,18800.0,18800.0,29279.2
7910368989,2026-01-24T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,14625.0
7910375212,2026-01-24T05:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,7080.82
7908000085,2026-01-24T05:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,21432.92
7908700769,2026-01-24T05:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,12131.29
7908864818,2026-01-24T05:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,5498.79
7910002645,2026-01-24T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,4176.09
7910259506,2026-01-24T05:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,12131.29
7910403796,2026-01-24T05:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,5650.0
7907576894,2026-01-24T05:00:05Z,Contact,Information,2015,152267.0,7499.0,7499.0,11580.62
7910129832,2026-01-24T05:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8458.0
7908102022,2026-01-24T05:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,15086.4
7908361853,2026-01-24T05:00:05Z,Contact,Information,2008,100000.0,3999.0,3999.0,5498.79
7909067498,2026-01-24T05:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,14625.0
7910365475,2026-01-24T05:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,8665.91
7907731960,2026-01-24T05:00:05Z,Contact,Information,2018,136224.0,10900.0,10900.0,14625.0
7908467959,2026-01-24T05:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,14625.0
7909485541,2026-01-24T05:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,9004.58
7909915085,2026-01-24T05:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,12131.29
7910077766,2026-01-24T05:00:05Z,North,Haven,1993,54600.0,3600.0,3600.0,21432.92
7907559174,2026-01-24T05:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,8665.91
7907966612,2026-01-24T05:00:05Z,Contact,Information,2018,51779.0,18495.0,18495.0,21432.92
7908467921,2026-01-24T05:00:05Z,Contact,Information,2017,114551.0,7995.0,7995.0,13884.5
7909295363,2026-01-24T05:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,8120.83
7908812651,2026-01-24T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,19920.5
7909214897,2026-01-24T05:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,12131.29
7910365636,2026-01-24T05:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,14625.0
7909017286,2026-01-24T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,11580.62
7907602083,2026-01-24T05:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,29279.2
7907762496,2026-01-24T05:00:05Z,Contact,Information,2015,133000.0,5000.0,5000.0,11580.62
7908141337,2026-01-24T05:00:05Z,Contact,Information,1951,28994.0,,,17182.55
7908241009,2026-01-24T05:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,8665.91
7909828416,2026-01-24T05:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,12131.29
7910363698,2026-01-24T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,13884.5
7907352340,2026-01-24T05:00:05Z,Contact,Information,2021,75960.0,175.0,175.0,19920.5
7909372879,2026-01-24T05:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,6160.2
7909030100,2026-01-24T05:00:05Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,8458.0
7907473479,2026-01-24T05:00:05Z,Super,Duty,2005,310000.0,17900.0,17900.0,2027.79
7908170277,2026-01-24T05:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,4176.09
7909620923,2026-01-24T05:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,13884.5
7910502559,2026-01-24T05:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,4816.5
7910506642,2026-01-24T05:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,5498.79
7910546220,2026-01-24T05:00:05Z,Contact,Information,2011,146000.0,7600.0,7600.0,5650.0
7910574112,2026-01-24T05:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,29279.2
7910625948,2026-01-24T05:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,19920.5
7910658398,2026-01-24T05:00:05Z,Crew,Cab,2022,23421.0,21550.0,21550.0,17182.55
7910624306,2026-01-24T05:00:05Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,12131.29
