post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907740045,2026-01-25T06:00:05Z,Contact,Information,2017,151410.0,17900.0,17900.0,6091.69
7907852365,2026-01-25T06:00:05Z,Contact,Information,2019,128000.0,19500.0,19500.0,11707.8
7907948803,2026-01-25T07:00:06Z,New,JAPANESE,2023,,,,11707.8
7908037115,2026-01-25T07:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5717.0
7908066993,2026-01-25T06:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11707.8
7908156946,2026-01-25T06:00:05Z,Contact,Information,2016,108000.0,13900.0,13900.0,7175.0
7908260824,2026-01-25T07:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,12580.5
7908467748,2026-01-25T06:00:05Z,Contact,Information,2006,94042.0,17950.0,17950.0,4478.24
7909017210,2026-01-25T06:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,6091.69
7909032368,2026-01-25T06:00:05Z,Contact,Information,2021,65000.0,15400.0,15400.0,19362.08
7909638945,2026-01-25T06:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,7068.18
7909917736,2026-01-25T07:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,62058.45
7909981020,2026-01-25T07:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7814.89
7910148645,2026-01-25T06:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,3817.6
7910198204,2026-01-25T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,11707.8
7910202702,2026-01-25T07:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,19362.08
7910236679,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3817.6
7910368989,2026-01-25T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,13888.56
7910375212,2026-01-25T06:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,6091.69
7907736697,2026-01-25T06:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,62058.45
7907890592,2026-01-25T06:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,12580.5
7908864818,2026-01-25T05:00:05Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7771.39
7909005925,2026-01-25T07:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,6086.36
7909066874,2026-01-25T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4478.24
7909871431,2026-01-25T06:00:05Z,Contact,Information,2017,176186.0,5900.0,5900.0,13888.56
7907576894,2026-01-25T07:00:06Z,Contact,Information,2015,152267.0,7499.0,7499.0,6091.69
7907612612,2026-01-25T07:00:06Z,Contact,Information,2012,3966.0,16.0,16.0,62058.45
7907776272,2026-01-25T07:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,22738.43
7907797203,2026-01-25T05:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,6091.69
7908284476,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3817.6
7908961881,2026-01-25T07:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,10055.0
7909874957,2026-01-25T07:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,3817.6
7910067972,2026-01-25T07:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,6086.36
7910129832,2026-01-25T06:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,7175.0
7910210766,2026-01-25T07:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,12999.8
7910356164,2026-01-25T05:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,22738.43
7910365362,2026-01-25T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,11707.8
7910369092,2026-01-25T06:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,19362.08
7907580190,2026-01-25T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,7814.89
7907669472,2026-01-25T05:00:05Z,Contact,Information,2014,136000.0,14300.0,14300.0,7814.89
7907938476,2026-01-25T07:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,4478.24
7908087355,2026-01-25T05:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,12999.8
7908387878,2026-01-25T06:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,6091.69
7910256858,2026-01-25T05:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,7175.0
7910368690,2026-01-25T06:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,10055.0
7910368719,2026-01-25T05:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,17347.44
7910368895,2026-01-25T06:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,22738.43
7907570563,2026-01-25T05:00:05Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,5844.3
7907943384,2026-01-25T05:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,4478.24
