post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907222813,2026-01-23T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2655.36
7907263719,2026-01-23T05:00:05Z,Contact,Information,2011,72751.0,6000.0,6000.0,7824.42
7907448833,2026-01-23T07:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,15829.5
7907459217,2026-01-23T05:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,7824.42
7907522322,2026-01-23T07:00:05Z,Contact,Information,2006,184000.0,3500.0,3500.0,2655.36
7907783793,2026-01-23T07:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9000.0
7907923469,2026-01-23T08:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,7824.42
7907948803,2026-01-23T07:00:05Z,New,JAPANESE,2023,,,,9000.0
7908037115,2026-01-23T06:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2655.36
7908066993,2026-01-23T06:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9000.0
7908260824,2026-01-23T08:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,7824.42
7908468131,2026-01-23T08:00:05Z,Contact,Information,2008,104238.0,5990.0,5990.0,7824.42
7909007447,2026-01-23T09:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5575.0
7909068014,2026-01-23T09:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,9000.0
7909086753,2026-01-23T09:00:06Z,Acura,TLX,2022,24000.0,,,41775.64
7909613670,2026-01-23T09:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7824.42
7909638945,2026-01-23T08:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,9000.0
7909917736,2026-01-23T06:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,41775.64
7909984388,2026-01-23T09:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,41775.64
7910198204,2026-01-23T06:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,9000.0
7910202702,2026-01-23T09:00:06Z,Contact,Information,2024,57700.0,2999.0,2999.0,17997.8
7910236679,2026-01-23T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2655.36
7910315004,2026-01-23T06:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,17997.8
7910365326,2026-01-23T06:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,13030.53
7910368989,2026-01-23T07:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,15829.5
7907277023,2026-01-23T09:00:06Z,North,Branford,2000,129767.0,4300.0,4300.0,7824.42
7907435822,2026-01-23T08:00:05Z,Contact,Information,2009,120000.0,2000.0,2000.0,7824.42
7907708034,2026-01-23T09:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,2655.36
7907736697,2026-01-23T05:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,41775.64
7907860868,2026-01-23T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2655.36
7907890592,2026-01-23T08:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,13030.53
7908251764,2026-01-23T06:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7824.42
7908682700,2026-01-23T08:00:05Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,5575.0
7908700769,2026-01-23T09:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,7824.42
7908709972,2026-01-23T09:00:06Z,Contact,Information,2011,235000.0,2250.0,2250.0,5575.0
7908726166,2026-01-23T09:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9000.0
7908798143,2026-01-23T09:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,9000.0
7908829985,2026-01-23T07:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5575.0
7908864818,2026-01-23T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7824.42
7908875334,2026-01-23T09:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,2655.36
7909066874,2026-01-23T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,7824.42
7909213667,2026-01-23T06:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,9000.0
7909264965,2026-01-23T09:00:06Z,Contact,Information,2017,88999.0,22000.0,22000.0,17997.8
7909613041,2026-01-23T09:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,7824.42
7910259506,2026-01-23T05:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,7824.42
7910365294,2026-01-23T07:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,7824.42
7910365567,2026-01-23T06:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,17997.8
7910369158,2026-01-23T06:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,13030.53
7910403796,2026-01-23T07:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,5575.0
7907322708,2026-01-23T08:00:05Z,Contact,Information,2009,67500.0,9000.0,9000.0,7824.42
7907523531,2026-01-23T08:00:05Z,Contact,Information,2012,190000.0,3500.0,3500.0,5575.0
7907570323,2026-01-23T09:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,9000.0
7907603856,2026-01-23T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,15829.5
