post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912087646,2026-02-14T09:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3445.07
7912146008,2026-02-14T15:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6040.0
7912171695,2026-02-14T15:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,8089.33
7912258524,2026-02-14T12:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,22509.94
7912240110,2026-02-14T13:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,22509.94
7912246162,2026-02-14T16:00:05Z,Contact,Information,2008,222979.0,4500.0,4500.0,6084.9
7912264699,2026-02-14T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1956.5
7912185850,2026-02-14T14:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,3352.73
7912301133,2026-02-14T15:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,13193.64
7912302136,2026-02-14T09:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,1956.5
7912300509,2026-02-14T11:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5762.5
7912301643,2026-02-14T13:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4779.0
7912302569,2026-02-14T14:00:06Z,Dodge,Ram,2007,130000.0,9900.0,9900.0,3352.73
7912231838,2026-02-14T15:00:05Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,32219.5
7912164115,2026-02-14T13:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,22586.92
7912304150,2026-02-14T13:00:05Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,3352.73
7912324084,2026-02-14T10:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,11050.0
7912355174,2026-02-14T15:00:05Z,Contact,Information,2021,72544.0,38295.0,38295.0,14151.25
7912360792,2026-02-14T13:00:05Z,New,Haven,2013,220000.0,3800.0,3800.0,13310.21
7912303322,2026-02-14T11:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,5177.8
7912363384,2026-02-14T12:00:06Z,Toyota,RAV4,2007,124734.0,,,5177.8
7912453158,2026-02-14T14:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4779.0
7912455401,2026-02-14T18:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4779.0
7912385610,2026-02-14T18:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,19115.56
7912302302,2026-02-14T16:00:05Z,West,Haven,2011,115000.0,4999.0,4999.0,5177.8
7912574667,2026-02-14T15:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,13310.21
7912598032,2026-02-14T15:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,6058.36
7912640194,2026-02-14T13:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,13193.64
7912685286,2026-02-14T15:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,37298.3
7912596726,2026-02-14T11:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,13698.67
7912419736,2026-02-14T07:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,37298.3
7912742668,2026-02-14T14:00:06Z,Mazda,CX,2015,125184.0,,,8089.33
7912761715,2026-02-14T18:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,3352.73
7912742295,2026-02-14T19:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,4106.43
7912766157,2026-02-14T10:00:06Z,Contact,Information,2023,45843.0,23495.0,23495.0,37298.3
7912849649,2026-02-14T19:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,13193.64
7912763395,2026-02-14T17:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,13698.67
7912851085,2026-02-14T06:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,1956.5
7912763273,2026-02-14T19:00:05Z,New,Haven,2016,127000.0,3500.0,3500.0,8089.33
7912765669,2026-02-14T17:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,13193.64
7912866774,2026-02-14T17:00:05Z,Contact,Information,2014,141000.0,5800.0,5800.0,11440.12
7912750966,2026-02-14T10:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7462.58
7912887908,2026-02-14T15:00:05Z,Contact,Information,1956,1250.0,165000.0,165000.0,85650.0
7912885593,2026-02-14T15:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,22586.92
7912904300,2026-02-14T14:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,370.73
7912848395,2026-02-14T15:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,22509.94
7912887371,2026-02-14T12:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,17958.8
7912903830,2026-02-14T19:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,3445.07
7912916784,2026-02-14T16:00:05Z,South,Orange,2017,90000.0,499.0,499.0,15438.46
7912866976,2026-02-14T15:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,6350.0
7912888180,2026-02-14T15:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,9762.6
7912900935,2026-02-14T14:00:06Z,North,Haven,2004,110000.0,7500.0,7500.0,4770.0
7912901978,2026-02-14T11:00:05Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,8740.85
7912763140,2026-02-14T16:00:05Z,New,Haven,2009,130000.0,1500.0,1500.0,3352.73
7912926371,2026-02-14T13:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,37298.3
7912885295,2026-02-14T16:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,8959.8
7912959532,2026-02-14T18:00:05Z,Contact,Information,2014,91437.0,9450.0,9450.0,10643.08
7912878686,2026-02-14T08:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,6040.0
7912961366,2026-02-14T16:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,6772.23
7912956611,2026-02-14T17:00:05Z,Contact,Information,2007,104000.0,11000.0,11000.0,6772.23
7912985425,2026-02-14T16:00:05Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,22586.92
7912987625,2026-02-14T16:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,19115.56
7913030784,2026-02-14T19:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,19115.56
7913010811,2026-02-14T17:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,6058.36
7913071602,2026-02-14T11:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,22509.94
7913064269,2026-02-14T09:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,5177.8
7912960584,2026-02-14T07:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,22586.92
7912916991,2026-02-14T16:00:05Z,South,Orange,2019,50000.0,500.0,500.0,19115.56
7913112877,2026-02-14T17:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,8089.33
7913122950,2026-02-14T15:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1956.5
7913113739,2026-02-14T18:00:05Z,Contact,Information,2012,125000.0,5500.0,5500.0,7830.54
7913065618,2026-02-14T17:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,4106.43
7913122009,2026-02-14T13:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1956.5
7913209072,2026-02-14T10:00:06Z,Contact,Information,2014,78500.0,,,22586.92
7913238805,2026-02-14T11:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,37298.3
7913239037,2026-02-14T16:00:05Z,Subaru,Outback,2014,86958.0,9995.0,9995.0,12965.0
7913309131,2026-02-14T18:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,11679.44
7913271167,2026-02-14T19:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,12965.0
