post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909201307,2026-02-04T09:00:05Z,Contact,Information,2013,133885.0,6999.0,6999.0,10724.62
7909218110,2026-02-04T10:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,8521.18
7909342557,2026-02-04T11:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,13705.59
7909485285,2026-02-04T06:00:05Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2132.92
7909574151,2026-02-04T09:00:05Z,West,Haven,2014,125000.0,13800.0,13800.0,7567.6
7909613670,2026-02-04T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7315.78
7909981020,2026-02-04T10:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7567.6
7909984388,2026-02-04T09:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,23355.8
7910148126,2026-02-04T11:00:05Z,New,Haven,2002,203000.0,1500.0,1500.0,2132.92
7910148645,2026-02-04T09:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,7315.78
7910198204,2026-02-04T06:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13435.21
7910236679,2026-02-04T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2132.92
7910289660,2026-02-04T10:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,5471.75
7910315004,2026-02-04T10:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,8770.21
7910320134,2026-02-04T10:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,23355.8
7909264965,2026-02-04T08:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,15704.55
7910259506,2026-02-04T10:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,16625.0
7909874957,2026-02-04T07:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2132.92
7910356164,2026-02-04T07:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,6672.0
7910363737,2026-02-04T09:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,15704.55
7910391974,2026-02-04T11:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,13354.84
7910399179,2026-02-04T10:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,23355.8
7909263249,2026-02-04T10:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,5471.75
7909291760,2026-02-04T10:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,13354.84
7909263268,2026-02-04T06:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,10724.62
7909780216,2026-02-04T09:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,2132.92
7909864562,2026-02-04T11:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,13354.84
7909981811,2026-02-04T11:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,13354.84
7910148525,2026-02-04T07:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,6578.14
7910180230,2026-02-04T05:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,6448.64
