post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912885593,2026-02-17T07:00:27Z,Contact,Information,2018,76890.0,14500.0,14500.0,12342.8
7912904300,2026-02-17T06:00:34Z,Buy,Here,2026,150000.0,200.0,200.0,362.77
7912903830,2026-02-17T09:01:04Z,Contact,Information,2005,191518.0,4200.0,4200.0,2416.4
7912916784,2026-02-17T07:00:27Z,South,Orange,2017,90000.0,499.0,499.0,15966.67
7912900935,2026-02-17T09:01:04Z,North,Haven,2004,110000.0,7500.0,7500.0,8627.78
7912901978,2026-02-17T09:01:04Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,12342.8
7912961366,2026-02-17T05:00:30Z,Contact,Information,2009,114115.0,6000.0,6000.0,8627.78
7912956611,2026-02-17T05:00:30Z,Contact,Information,2007,104000.0,11000.0,11000.0,6477.0
7912987625,2026-02-17T08:00:18Z,Contact,Information,2021,48196.0,19995.0,19995.0,31656.65
7913030784,2026-02-17T09:01:04Z,Contact,Information,2023,61600.0,15995.0,15995.0,13509.94
7913010811,2026-02-17T07:00:27Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,9544.89
7913064269,2026-02-17T08:00:18Z,North,Branford,2009,120000.0,5000.0,5000.0,4738.87
7912960584,2026-02-17T07:00:27Z,Contact,Information,2016,81652.0,7500.0,7500.0,20525.0
7912916991,2026-02-17T05:00:30Z,South,Orange,2019,50000.0,500.0,500.0,31656.65
7913112877,2026-02-17T07:00:27Z,Ford,Escape,2013,125000.0,6500.0,6500.0,9544.89
7913113739,2026-02-17T06:00:34Z,Contact,Information,2012,125000.0,5500.0,5500.0,10104.62
7913065618,2026-02-17T09:01:04Z,North,Branford,2014,141000.0,5000.0,5000.0,8435.38
7913209072,2026-02-17T06:00:34Z,Contact,Information,2014,78500.0,,,20525.0
7913238805,2026-02-17T08:00:18Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,16970.83
7913309131,2026-02-17T05:00:30Z,North,Haven,2019,141300.0,8500.0,8500.0,10164.25
7913271167,2026-02-17T09:01:04Z,Contact,Information,1979,86000.0,4000.0,4000.0,11428.5
7913239184,2026-02-17T07:00:27Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,9285.77
7913290658,2026-02-17T07:00:27Z,West,Haven,2014,169330.0,10500.0,10500.0,7210.4
7913315110,2026-02-17T07:00:27Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,8627.78
7913366559,2026-02-17T06:00:34Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,48310.0
7913344795,2026-02-17T06:00:34Z,Contact,Information,2011,140000.0,4500.0,4500.0,6740.0
7913410250,2026-02-17T07:00:27Z,Contact,Information,2015,200222.0,5000.0,5000.0,5816.5
7913489282,2026-02-17T07:00:27Z,Contact,Information,2015,133000.0,4900.0,4900.0,8435.38
7913492747,2026-02-17T09:01:04Z,Contact,Information,2016,180000.0,5400.0,5400.0,14261.44
7913486131,2026-02-17T09:01:04Z,Contact,Information,2020,115000.0,6800.0,6800.0,18991.5
7913609361,2026-02-17T06:00:34Z,Contact,Information,2009,68600.0,9000.0,9000.0,7361.0
7913632137,2026-02-17T09:01:04Z,Contact,Information,2015,155150.0,8998.0,8998.0,8182.33
7913632165,2026-02-17T09:01:04Z,Contact,Information,2016,165728.0,9998.0,9998.0,14261.44
7913644246,2026-02-17T09:01:04Z,Contact,Information,2023,23023.0,30900.0,30900.0,24400.4
7913646164,2026-02-17T05:00:30Z,Contact,Information,2010,168916.0,12500.0,12500.0,6041.56
7913650119,2026-02-17T08:00:18Z,Contact,Information,2017,147888.0,13500.0,13500.0,12900.0
7913650230,2026-02-17T09:01:04Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,7361.0
7913648194,2026-02-17T07:00:27Z,Contact,Information,2015,158911.0,6900.0,6900.0,7062.73
7913649031,2026-02-17T09:01:04Z,Contact,Information,2020,37686.0,25900.0,25900.0,20180.27
7913653322,2026-02-17T05:00:30Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,7361.0
7913700281,2026-02-17T09:01:04Z,Contact,Information,2013,134000.0,6000.0,6000.0,8435.38
7913688081,2026-02-17T05:00:30Z,New,Haven,2013,153000.0,3995.0,3995.0,7210.4
7913710492,2026-02-17T05:00:30Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8435.38
7913715513,2026-02-17T05:00:30Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,24400.4
