post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909007447,2026-02-02T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5870.4
7909017210,2026-02-02T07:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,10514.69
7909201307,2026-02-02T06:00:06Z,Contact,Information,2013,133885.0,6999.0,6999.0,5814.5
7909218110,2026-02-02T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,4804.0
7909342557,2026-02-02T06:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,19072.27
7909485285,2026-02-02T05:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1791.29
7909574151,2026-02-02T08:00:07Z,West,Haven,2014,125000.0,13800.0,13800.0,8289.0
7909613670,2026-02-02T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,9117.31
7909981020,2026-02-02T08:00:07Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8289.0
7909984388,2026-02-02T07:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,13723.41
7910198204,2026-02-02T08:00:07Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,12739.1
7910236679,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1791.29
7910320134,2026-02-02T07:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,13723.41
7908479463,2026-02-02T06:00:06Z,Contact,Information,2005,12800.0,79500.0,79500.0,61447.0
7908682700,2026-02-02T05:00:06Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,8289.0
7908700769,2026-02-02T07:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,19751.39
7908726166,2026-02-02T06:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,7091.14
7908798143,2026-02-02T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,8289.0
7908829985,2026-02-02T05:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5870.4
7908864818,2026-02-02T08:00:07Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,9117.31
7908924663,2026-02-02T06:00:06Z,Contact,Information,2013,164000.0,8000.0,8000.0,5814.5
7909066874,2026-02-02T08:00:07Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4804.0
7909086724,2026-02-02T07:00:06Z,West,Hartford,2015,99480.0,7500.0,7500.0,6315.82
7908491737,2026-02-02T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5814.5
7908953526,2026-02-02T08:00:07Z,Buy,Here,2026,150000.0,200.0,200.0,7091.14
7910129832,2026-02-02T08:00:07Z,Benz,CLA,2016,101000.0,9885.0,9885.0,6315.82
7910363737,2026-02-02T07:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,19751.39
7909067281,2026-02-02T08:00:07Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8289.0
7909627257,2026-02-02T08:00:07Z,Contact,Information,2023,20228.0,68993.0,68993.0,13723.41
7909121452,2026-02-02T06:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,7091.14
7909128088,2026-02-02T08:00:07Z,Contact,Information,2020,115000.0,6800.0,6800.0,7091.14
7909780216,2026-02-02T08:00:07Z,Contact,Information,2004,180000.0,1750.0,1750.0,3178.0
