post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912902069,2026-02-18T08:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,6599.08
7912904300,2026-02-18T08:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,364.69
7912916784,2026-02-18T06:00:06Z,South,Orange,2017,90000.0,499.0,499.0,16142.86
7912901978,2026-02-18T08:00:05Z,Premium,Sedan,2012,71000.0,8885.0,8885.0,7808.59
7912926371,2026-02-18T06:00:06Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,7808.59
7912956611,2026-02-18T06:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,9020.69
7912985425,2026-02-18T06:00:06Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,22763.64
7912987625,2026-02-18T06:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,32178.94
7913030784,2026-02-18T06:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,11415.0
7913010811,2026-02-18T06:00:06Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8285.24
7913071602,2026-02-18T06:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,20420.95
7913064269,2026-02-18T06:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,5483.62
7913113739,2026-02-18T07:00:17Z,Contact,Information,2012,125000.0,5500.0,5500.0,8306.43
7913209072,2026-02-18T08:00:05Z,Contact,Information,2014,78500.0,,,13721.82
7913309131,2026-02-18T06:00:06Z,North,Haven,2019,141300.0,8500.0,8500.0,10003.94
7913351368,2026-02-18T07:00:17Z,Contact,Information,2026,150000.0,50.0,50.0,364.69
7913239184,2026-02-18T06:00:06Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,9285.28
7913302759,2026-02-18T06:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,10196.94
7913315110,2026-02-18T08:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,9613.33
7913344795,2026-02-18T07:00:17Z,Contact,Information,2011,140000.0,4500.0,4500.0,5295.45
7913366194,2026-02-18T06:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,7808.59
7913410250,2026-02-18T06:00:06Z,Contact,Information,2015,200222.0,5000.0,5000.0,5816.5
7913421178,2026-02-18T07:00:17Z,Contact,Information,2023,17987.0,37900.0,37900.0,39173.45
7913488254,2026-02-18T05:00:06Z,Contact,Information,2008,167000.0,5500.0,5500.0,4467.0
7913410292,2026-02-18T08:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,10788.63
7913486131,2026-02-18T08:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,18991.5
7913574556,2026-02-18T08:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,39173.45
7913609361,2026-02-18T07:00:17Z,Contact,Information,2009,68600.0,9000.0,9000.0,7808.59
7913632165,2026-02-18T05:00:06Z,Contact,Information,2016,165728.0,9998.0,9998.0,14442.69
7913644246,2026-02-18T06:00:06Z,Contact,Information,2023,23023.0,30900.0,30900.0,20420.95
7913646164,2026-02-18T08:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,5541.58
7913650119,2026-02-18T08:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,11573.58
7913649031,2026-02-18T07:00:17Z,Contact,Information,2020,37686.0,27900.0,27900.0,20420.95
7913642581,2026-02-18T05:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,11573.58
7913700281,2026-02-18T07:00:17Z,Contact,Information,2013,134000.0,6000.0,6000.0,9016.53
7913688081,2026-02-18T07:00:17Z,New,Haven,2013,153000.0,3995.0,3995.0,7544.73
7913710492,2026-02-18T06:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,6854.0
7913715513,2026-02-18T07:00:17Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,20420.95
7913643627,2026-02-18T05:00:06Z,Contact,Information,2015,150818.0,6900.0,6900.0,10788.63
7913763178,2026-02-18T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,783.73
7913783198,2026-02-18T07:00:17Z,Contact,Information,2009,156000.0,2700.0,2700.0,7202.3
7913822474,2026-02-18T07:00:17Z,Lake,Crystal,2026,12.0,66900.0,66900.0,86927.41
7913852815,2026-02-18T06:00:06Z,Contact,Information,2008,114000.0,8000.0,8000.0,9020.69
7913898574,2026-02-18T06:00:06Z,Honda,Civic,2011,56000.0,3600.0,3600.0,7808.59
7913926063,2026-02-18T07:00:17Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,86927.41
7913975531,2026-02-18T08:00:05Z,Contact,Information,1991,58000.0,9500.0,9500.0,7808.59
7914053711,2026-02-18T07:00:17Z,Contact,Information,2015,152267.0,7299.0,7299.0,10788.63
7914053475,2026-02-18T06:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,14442.69
7914010140,2026-02-18T08:00:05Z,Benz,C300,2013,130000.0,7885.0,7885.0,6854.0
7914053981,2026-02-18T07:00:17Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8285.24
7914080315,2026-02-18T08:00:05Z,West,Haven,2017,111500.0,6500.0,6500.0,14506.43
7914099666,2026-02-18T08:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,4058.18
7914110230,2026-02-18T08:00:05Z,Contact,Information,2013,150000.0,4300.0,4300.0,10788.63
7914000976,2026-02-18T05:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,10788.63
7914020503,2026-02-18T08:00:05Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8285.24
7914091080,2026-02-18T08:00:05Z,Contact,Information,1964,74212.0,12450.0,12450.0,46710.0
7914158043,2026-02-18T07:00:17Z,Dodge,Neon,2002,150000.0,588.0,588.0,783.73
7914155390,2026-02-18T08:00:05Z,Contact,Information,2008,152000.0,2200.0,2200.0,5148.33
7914225884,2026-02-18T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,16806.91
7914254836,2026-02-18T08:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,9016.53
7914223614,2026-02-18T06:00:06Z,Audi,S5,2015,102989.0,14200.0,14200.0,9285.28
7914308184,2026-02-18T06:00:06Z,Contact,Information,2013,124060.0,12495.0,12495.0,9016.53
7914299612,2026-02-18T08:00:05Z,Contact,Information,2016,119926.0,16495.0,16495.0,9016.53
7914285252,2026-02-18T07:00:17Z,Contact,Information,2022,111264.0,12995.0,12995.0,18991.5
7914289407,2026-02-18T06:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,18991.5
7914297079,2026-02-18T07:00:17Z,Contact,Information,2017,107147.0,11995.0,11995.0,14506.43
7914351064,2026-02-18T07:00:17Z,Contact,Information,2013,102690.0,7500.0,7500.0,12650.77
7914287971,2026-02-18T07:00:17Z,Contact,Information,2020,123946.0,10495.0,10495.0,18991.5
7914351741,2026-02-18T07:00:17Z,Contact,Information,2014,114065.0,8550.0,8550.0,9016.53
7914314225,2026-02-18T08:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,4427.92
7914352032,2026-02-18T08:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,10196.94
7914316052,2026-02-18T06:00:06Z,Contact,Information,1989,97000.0,5495.0,5495.0,9613.33
7914312943,2026-02-18T08:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,7808.59
7914351638,2026-02-18T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,16806.91
7914365738,2026-02-18T07:00:17Z,Contact,Information,2009,140000.0,3000.0,3000.0,5295.45
7914351176,2026-02-18T08:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,10196.94
7914492831,2026-02-18T05:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,9581.82
7914595917,2026-02-18T08:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,364.69
7914556203,2026-02-18T08:00:05Z,Contact,Information,2015,122461.0,17980.0,17980.0,9016.53
7914671740,2026-02-18T07:00:17Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,7776.15
7914710495,2026-02-18T05:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,39173.45
7914742600,2026-02-18T06:00:06Z,Contact,Information,2007,118000.0,4800.0,4800.0,9020.69
7914737145,2026-02-18T06:00:06Z,Contact,Information,2015,180000.0,3000.0,3000.0,14442.69
7914787557,2026-02-18T07:00:17Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8285.24
7914787107,2026-02-18T06:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8285.24
7914788674,2026-02-18T07:00:17Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7776.15
7914793597,2026-02-18T07:00:17Z,Contact,Information,2008,210000.0,3000.0,3000.0,3200.0
7914674958,2026-02-18T06:00:06Z,Volvo,S60,2014,143000.0,5885.0,5885.0,7776.15
7914758204,2026-02-18T08:00:05Z,Contact,Information,2011,133000.0,2650.0,2650.0,8306.43
7914801318,2026-02-18T08:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,9613.33
7914789323,2026-02-18T08:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4427.92
7914811812,2026-02-18T08:00:05Z,Contact,Information,2011,182000.0,6700.0,6700.0,6296.88
7914814317,2026-02-18T06:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,364.69
7914769527,2026-02-18T07:00:17Z,Contact,Information,2010,219000.0,3900.0,3900.0,3200.0
7914781885,2026-02-18T07:00:17Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9285.28
7914811499,2026-02-18T06:00:06Z,Contact,Information,2014,129000.0,6700.0,6700.0,9016.53
7914820691,2026-02-18T08:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,6115.38
7914790621,2026-02-18T07:00:17Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,7347.11
7914776712,2026-02-18T05:00:06Z,New,Haven,2012,200000.0,3200.0,3200.0,4615.0
7914655918,2026-02-18T08:00:05Z,Contact,Information,2005,124000.0,2300.0,2300.0,7347.11
7914679217,2026-02-18T08:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,15657.08
7914831798,2026-02-18T07:00:17Z,Contact,Information,2014,99900.0,18500.0,18500.0,12650.77
7913450648,2026-02-18T07:00:17Z,Contact,Information,2002,149000.0,7900.0,7900.0,783.73
7914787364,2026-02-18T08:00:05Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,7202.3
7914855000,2026-02-18T08:00:05Z,Contact,Information,2017,84980.0,7000.0,7000.0,16142.86
7914679831,2026-02-18T05:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,12650.77
7914865385,2026-02-18T07:00:17Z,Contact,Information,2016,147397.0,10998.0,10998.0,10788.63
7914790712,2026-02-18T08:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,10475.5
7914901905,2026-02-18T08:00:05Z,Contact,Information,2012,106000.0,3200.0,3200.0,10196.94
7915006177,2026-02-18T05:00:06Z,Contact,Information,2019,78000.0,7500.0,7500.0,21028.06
7914940149,2026-02-18T05:00:06Z,Acura,TLX,2022,24000.0,,,20420.95
7915088302,2026-02-18T08:00:05Z,Contact,Information,2014,116909.0,10998.0,10998.0,9016.53
7915101034,2026-02-18T05:00:06Z,New,Haven,1993,118000.0,21500.0,21500.0,9613.33
7915113392,2026-02-18T08:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119788,2026-02-18T08:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,8306.43
7915119858,2026-02-18T05:00:06Z,Contact,Information,2014,82595.0,22000.0,22000.0,22763.64
7915120235,2026-02-18T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,13721.82
7915113564,2026-02-18T08:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119649,2026-02-18T08:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,18565.71
7915119836,2026-02-18T07:00:17Z,Contact,Information,2019,71241.0,14500.0,14500.0,21028.06
7915120149,2026-02-18T05:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,16142.86
7915119320,2026-02-18T07:00:17Z,Contact,Information,2020,82675.0,15850.0,15850.0,21028.06
7915119890,2026-02-18T06:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,46710.0
7915119408,2026-02-18T05:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14506.43
7915119567,2026-02-18T07:00:17Z,Contact,Information,2015,116669.0,8800.0,8800.0,9016.53
7915120275,2026-02-18T07:00:17Z,Contact,Information,1969,4664.0,59000.0,59000.0,86927.41
7915119717,2026-02-18T07:00:17Z,Contact,Information,2010,122487.0,6400.0,6400.0,5483.62
7915120026,2026-02-18T08:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,8306.43
7915120091,2026-02-18T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,86927.41
7915089801,2026-02-18T05:00:06Z,Contact,Information,2020,43000.0,36000.0,36000.0,32178.94
7915119997,2026-02-18T08:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,9016.53
7915119747,2026-02-18T07:00:17Z,Contact,Information,2008,139374.0,5900.0,5900.0,5295.45
7915119513,2026-02-18T08:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,16142.86
7915100188,2026-02-18T05:00:06Z,Contact,Information,2010,174000.0,3800.0,3800.0,5541.58
7915113522,2026-02-18T07:00:17Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7915119347,2026-02-18T07:00:17Z,Contact,Information,2016,97681.0,13850.0,13850.0,12650.77
7915311564,2026-02-18T05:00:06Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,8285.24
7915376571,2026-02-18T06:00:06Z,Contact,Information,2006,200000.0,2000.0,2000.0,4615.0
7915306984,2026-02-18T05:00:06Z,North,Haven,2013,185000.0,5600.0,5600.0,2000.0
