post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908156946,2026-01-30T05:00:07Z,Contact,Information,2016,108000.0,13900.0,13900.0,11924.64
7909201307,2026-01-30T05:00:07Z,Contact,Information,2013,133885.0,6999.0,6999.0,5972.0
7909485285,2026-01-30T05:00:07Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2973.78
7909917736,2026-01-30T05:00:07Z,Contact,Information,2024,10250.0,150.0,150.0,74376.6
7910289660,2026-01-30T05:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,7499.62
7909005925,2026-01-30T05:00:07Z,North,Branford,2006,167781.0,6995.0,6995.0,3282.38
7909213667,2026-01-30T05:00:07Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,11530.44
7909613041,2026-01-30T05:00:07Z,North,Branford,2013,119925.0,12400.0,12400.0,5972.0
7908102022,2026-01-30T05:00:07Z,Contact,Information,2016,165728.0,9998.0,9998.0,7499.62
7908213123,2026-01-30T05:00:07Z,Contact,Information,1965,66000.0,20000.0,20000.0,24154.3
7908361853,2026-01-30T05:00:07Z,Contact,Information,2008,100000.0,3999.0,3999.0,6912.42
7908495093,2026-01-30T05:00:07Z,Ford,Country,1951,91000.0,22500.0,22500.0,6912.42
7910365475,2026-01-30T05:00:07Z,Contact,Information,2011,129550.0,9700.0,9700.0,6414.86
7909780216,2026-01-30T05:00:07Z,Contact,Information,2004,180000.0,1750.0,1750.0,2973.78
7909864562,2026-01-30T05:00:07Z,Contact,Information,2017,190940.0,7998.0,7998.0,11530.44
7908289714,2026-01-30T05:00:07Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,6094.5
7909485541,2026-01-30T05:00:07Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8503.67
7909915085,2026-01-30T05:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,14328.05
7910163582,2026-01-30T05:00:07Z,Contact,Information,2022,44000.0,1500.0,1500.0,33575.8
7910177914,2026-01-30T05:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,5546.81
7910393133,2026-01-30T05:00:07Z,Contact,Information,2007,210.0,4000.0,4000.0,74376.6
7909263214,2026-01-30T05:00:07Z,Contact,Information,2016,147973.0,9998.0,9998.0,11924.64
7910365173,2026-01-30T05:00:07Z,Contact,Information,2005,105076.0,8900.0,8900.0,6912.42
7910365636,2026-01-30T05:00:07Z,Contact,Information,2018,117069.0,10900.0,10900.0,13231.5
7909017286,2026-01-30T05:00:07Z,Contact,Information,2015,139369.0,9998.0,9998.0,11924.64
7909249091,2026-01-30T05:00:07Z,New,Haven,1993,118000.0,23500.0,23500.0,6912.42
7910365522,2026-01-30T05:00:07Z,Contact,Information,2014,145379.0,11900.0,11900.0,8982.27
7908336584,2026-01-30T05:00:07Z,Contact,Information,2014,154244.0,7998.0,7998.0,8982.27
7910363698,2026-01-30T05:00:07Z,Contact,Information,2014,106451.0,12900.0,12900.0,15544.0
7907953411,2026-01-30T05:00:07Z,Ford,Focus,2002,141600.0,1000.0,1000.0,2973.78
7909620923,2026-01-30T05:00:07Z,Contact,Information,2015,118188.0,10998.0,10998.0,11924.64
7908895287,2026-01-30T05:00:07Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,3282.38
7910532486,2026-01-30T05:00:07Z,Contact,Information,2021,44062.0,38505.0,38505.0,33575.8
7910726919,2026-01-30T05:00:07Z,Contact,Information,2014,139284.0,7998.0,7998.0,8982.27
7910717958,2026-01-30T05:00:07Z,New,Haven,2006,205000.0,1000.0,1000.0,6459.9
7910720359,2026-01-30T05:00:07Z,Contact,Information,2018,136224.0,9900.0,9900.0,11530.44
7910719384,2026-01-30T05:00:07Z,Contact,Information,2014,100987.0,7900.0,7900.0,15544.0
7910794105,2026-01-30T05:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7737.15
7911011441,2026-01-30T05:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2973.78
7910946570,2026-01-30T05:00:07Z,Contact,Information,2014,150674.0,7900.0,7900.0,8982.27
7911224033,2026-01-30T05:00:07Z,Contact,Information,2009,252000.0,2800.0,2800.0,6459.9
7911334469,2026-01-30T05:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,18029.4
7911424877,2026-01-30T05:00:07Z,Contact,Information,2017,170000.0,6500.0,6500.0,11530.44
7911425145,2026-01-30T05:00:07Z,Chevy,Cruze,2011,91000.0,6000.0,6000.0,6414.86
7911498273,2026-01-30T05:00:07Z,International,HV507,2022,19439.0,49500.0,49500.0,27158.3
7911576303,2026-01-30T05:00:07Z,North,Haven,2022,30000.0,2000.0,2000.0,3090.0
7911808028,2026-01-30T05:00:07Z,Mazda,CX,2014,99700.0,12800.0,12800.0,15544.0
7911755603,2026-01-30T05:00:07Z,Contact,Information,2007,136320.0,2995.0,2995.0,3282.38
7911871055,2026-01-30T05:00:07Z,Contact,Information,2007,175000.0,3500.0,3500.0,3282.38
7911874379,2026-01-30T05:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2973.78
