post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908468131,2026-01-31T05:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,8285.82
7909032368,2026-01-31T05:00:06Z,Contact,Information,2021,65000.0,15400.0,15400.0,15253.08
7909218110,2026-01-31T05:00:06Z,North,Haven,2009,120000.0,3498.0,3498.0,6060.0
7909574151,2026-01-31T05:00:06Z,West,Haven,2014,125000.0,13800.0,13800.0,8063.2
7909613670,2026-01-31T05:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8094.8
7910148645,2026-01-31T05:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,8285.82
7910198204,2026-01-31T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,12852.36
7910202702,2026-01-31T05:00:06Z,Contact,Information,2024,57700.0,1500.0,1500.0,20196.5
7910236679,2026-01-31T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2271.89
7909613041,2026-01-31T05:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,8063.2
7910206431,2026-01-31T05:00:06Z,Contact,Information,2020,75700.0,1500.0,1500.0,15253.08
7909874957,2026-01-31T05:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2271.89
7909263249,2026-01-31T05:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,11262.82
7909970349,2026-01-31T05:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,15253.08
7910180603,2026-01-31T05:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,15253.08
7908860962,2026-01-31T05:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,5430.0
7910400791,2026-01-31T05:00:06Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,12264.29
7909214897,2026-01-31T05:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,31394.3
7910365636,2026-01-31T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,12264.29
7909017286,2026-01-31T05:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,8933.94
7909201502,2026-01-31T05:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5032.59
7909249091,2026-01-31T05:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,5430.0
7910333376,2026-01-31T05:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,12264.29
7909640208,2026-01-31T05:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5032.59
7909741344,2026-01-31T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,3669.0
7910465600,2026-01-31T05:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,8094.8
7910726879,2026-01-31T05:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,5430.0
7910676012,2026-01-31T05:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,31394.3
7910717958,2026-01-31T05:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,5032.59
7910755440,2026-01-31T05:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6182.83
7910762484,2026-01-31T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,6182.83
7910728972,2026-01-31T05:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,14979.5
7910929018,2026-01-31T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5858.5
7910930133,2026-01-31T05:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,5032.59
7910946570,2026-01-31T05:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,11262.82
7911222871,2026-01-31T05:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,4175.0
7911541662,2026-01-31T05:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,19493.33
7911513574,2026-01-31T05:00:06Z,Contact,Information,2007,219000.0,2500.0,2500.0,5032.59
7911865921,2026-01-31T05:00:06Z,Contact,Information,2011,146000.0,6900.0,6900.0,5927.25
7911866203,2026-01-31T05:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,6182.83
7911866359,2026-01-31T05:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,6182.83
7911843799,2026-01-31T05:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,6060.0
7911871055,2026-01-31T05:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,5032.59
7911866280,2026-01-31T05:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,6182.83
7911909542,2026-01-31T05:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,14979.5
7912042988,2026-01-31T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,8285.82
7912043304,2026-01-31T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,10553.8
7912034767,2026-01-31T05:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,36207.8
7912042812,2026-01-31T05:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,59621.07
7912043069,2026-01-31T05:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,7299.5
