post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910148645,2026-02-07T08:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,7980.0
7910198204,2026-02-07T06:00:07Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,14670.79
7910403796,2026-02-07T08:00:06Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,5382.5
7910356164,2026-02-07T06:00:07Z,Contact,Information,2021,27489.0,27495.0,27495.0,24295.7
7910399179,2026-02-07T08:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,31768.91
7910148525,2026-02-07T08:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,7043.9
7910180230,2026-02-07T05:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,5089.61
7910320005,2026-02-07T08:00:06Z,New,Milford,2023,20300.0,21600.0,21600.0,24295.7
7910177914,2026-02-07T06:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,4472.06
7910393133,2026-02-07T08:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,43796.1
7910365636,2026-02-07T07:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,14670.79
7910201296,2026-02-07T08:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8506.58
7910269482,2026-02-07T08:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,43796.1
7910502626,2026-02-07T06:00:07Z,Contact,Information,2005,217751.0,1800.0,1800.0,3318.18
7910506597,2026-02-07T08:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,5730.0
7910553877,2026-02-07T08:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,11654.08
7910574112,2026-02-07T08:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,24295.7
7910422844,2026-02-07T06:00:07Z,Contact,Information,2013,178000.0,6999.0,6999.0,14638.33
7910572682,2026-02-07T08:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,10291.48
7910667162,2026-02-07T07:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,2366.4
7910674677,2026-02-07T07:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,6616.67
7910719873,2026-02-07T06:00:07Z,Contact,Information,2015,158911.0,6900.0,6900.0,10291.48
7910722319,2026-02-07T08:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,11782.38
7910718606,2026-02-07T06:00:07Z,Contact,Information,2010,168916.0,12900.0,12900.0,4772.73
7910726919,2026-02-07T08:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,10291.48
7910717958,2026-02-07T07:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,7043.9
7910755440,2026-02-07T08:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,7043.9
7910718139,2026-02-07T08:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,18597.53
