post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908066993,2026-01-28T06:01:08Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8098.3
7908459217,2026-01-28T06:01:08Z,Contact,Information,2018,108391.0,13800.0,13800.0,20417.0
7908467748,2026-01-28T05:00:53Z,Contact,Information,2006,94042.0,17950.0,17950.0,6507.44
7909032368,2026-01-28T06:01:08Z,Contact,Information,2021,65000.0,15400.0,15400.0,15142.11
7909201307,2026-01-28T05:00:53Z,Contact,Information,2013,133885.0,7250.0,7250.0,8098.3
7909638945,2026-01-28T06:01:08Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,15335.53
7909981020,2026-01-28T05:00:53Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8106.7
7910202702,2026-01-28T06:01:08Z,Contact,Information,2024,57700.0,1500.0,1500.0,15142.11
7910315004,2026-01-28T05:00:53Z,Contact,Information,2022,69085.0,41995.0,41995.0,15142.11
7910320134,2026-01-28T06:01:08Z,Contact,Information,2019,42250.0,18800.0,18800.0,15335.53
7910368989,2026-01-28T06:01:08Z,Contact,Information,2019,182436.0,11250.0,11250.0,12788.79
7908000085,2026-01-28T05:00:53Z,Contact,Information,2022,62611.0,25395.0,25395.0,15142.11
7908479463,2026-01-28T05:00:53Z,Contact,Information,2005,12800.0,79500.0,79500.0,58859.67
7908726166,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,588.0,588.0,3821.4
7908798143,2026-01-28T06:01:08Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,11479.4
7908864818,2026-01-28T06:01:08Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7058.6
7909785606,2026-01-28T05:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,1686.77
7910259506,2026-01-28T06:01:08Z,Contact,Information,2011,71577.0,6300.0,6300.0,6507.44
7910365294,2026-01-28T05:00:53Z,Contact,Information,2013,130090.0,10800.0,10800.0,8098.3
7910403796,2026-01-28T06:01:08Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,5941.79
7907728745,2026-01-28T05:00:53Z,Contact,Information,2006,94000.0,2800.0,2800.0,6507.44
7907776272,2026-01-28T05:00:53Z,Contact,Information,2021,33265.0,16795.0,16795.0,15335.53
7907797203,2026-01-28T06:01:08Z,Contact,Information,2018,160000.0,20000.0,20000.0,12898.05
7908491737,2026-01-28T06:01:08Z,Contact,Information,2013,230000.0,8000.0,8000.0,12788.79
7908953526,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,200.0,200.0,3821.4
7910129832,2026-01-28T05:00:53Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8727.27
7910356164,2026-01-28T06:01:08Z,Contact,Information,2021,27489.0,27495.0,27495.0,15335.53
7910363813,2026-01-28T06:01:08Z,Contact,Information,2012,100205.0,9500.0,9500.0,6507.44
7910369092,2026-01-28T05:00:53Z,Contact,Information,2019,55301.0,15900.0,15900.0,15335.53
7910399179,2026-01-28T05:00:53Z,Contact,Information,2022,42196.0,20000.0,20000.0,29186.1
7908087355,2026-01-28T06:01:08Z,North,Branford,2014,143813.0,6500.0,6500.0,3976.18
7908213123,2026-01-28T05:00:53Z,Contact,Information,1965,66000.0,20000.0,20000.0,10970.0
7908387878,2026-01-28T06:01:08Z,Contact,Information,2013,158000.0,2600.0,2600.0,7506.64
7909067498,2026-01-28T06:01:08Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,12898.05
7909291760,2026-01-28T06:01:08Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,12788.79
7909970349,2026-01-28T05:00:53Z,Contact,Information,2021,78763.0,29185.0,29185.0,15142.11
7910368690,2026-01-28T06:01:08Z,Contact,Information,1966,59985.0,69500.0,69500.0,10970.0
7910368760,2026-01-28T06:01:08Z,Contact,Information,2010,122487.0,6400.0,6400.0,7058.6
7909780216,2026-01-28T05:00:53Z,Contact,Information,2004,180000.0,1750.0,1750.0,3573.0
7909981811,2026-01-28T06:01:08Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,12788.79
7910180230,2026-01-28T06:01:08Z,New,Haven,2012,136000.0,20900.0,20900.0,5941.79
7910434216,2026-01-28T06:01:08Z,Contact,Information,2006,98400.0,4000.0,4000.0,6507.44
7907719320,2026-01-28T06:01:08Z,Contact,Information,2017,128364.0,13998.0,13998.0,12898.05
7909485541,2026-01-28T05:00:53Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8098.3
7909915085,2026-01-28T05:00:53Z,Ford,Escape,2015,85100.0,9800.0,9800.0,8727.27
7910077766,2026-01-28T06:01:08Z,North,Haven,1993,54600.0,3600.0,3600.0,10970.0
7910365259,2026-01-28T05:00:53Z,Contact,Information,2018,97929.0,11500.0,11500.0,15142.11
7908798348,2026-01-28T05:00:53Z,Contact,Information,2016,88000.0,27900.0,27900.0,12484.8
7908860962,2026-01-28T05:00:53Z,Contact,Information,1988,136000.0,12000.0,12000.0,1686.77
7910177914,2026-01-28T06:01:08Z,Contact,Information,2010,207000.0,3200.0,3200.0,4845.0
7910253206,2026-01-28T05:00:53Z,Super,Duty,2019,43000.0,29900.0,29900.0,15335.53
7908468099,2026-01-28T06:01:08Z,Contact,Information,2014,44623.0,24800.0,24800.0,15335.53
7908569881,2026-01-28T06:01:08Z,Contact,Information,2009,130000.0,3300.0,3300.0,5941.79
7909263214,2026-01-28T05:00:53Z,Contact,Information,2016,147973.0,9998.0,9998.0,11479.4
7909619906,2026-01-28T06:01:08Z,Contact,Information,2010,165000.0,0.0,0.0,7488.13
7907762496,2026-01-28T06:01:08Z,Contact,Information,2015,133000.0,5000.0,5000.0,8098.3
7910365522,2026-01-28T05:00:53Z,Contact,Information,2014,145379.0,11900.0,11900.0,11479.4
7907937901,2026-01-28T05:00:53Z,Contact,Information,2008,152000.0,2500.0,2500.0,3573.0
7909124566,2026-01-28T06:01:08Z,Contact,Information,2008,167000.0,5700.0,5700.0,3573.0
7909741344,2026-01-28T05:00:53Z,Contact,Information,2008,164000.0,4100.0,4100.0,3573.0
7907739747,2026-01-28T06:01:08Z,Ford,Explorer,2013,95000.0,10885.0,10885.0,8727.27
7909066622,2026-01-28T06:01:08Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3573.0
7910138731,2026-01-28T06:01:08Z,Contact,Information,2022,62864.0,34990.0,34990.0,15142.11
7910522115,2026-01-28T05:00:53Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8727.27
7910521850,2026-01-28T06:01:08Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,8106.7
7910506642,2026-01-28T06:01:08Z,Contact,Information,2012,114466.0,7998.0,7998.0,6507.44
7910545922,2026-01-28T06:01:08Z,Contact,Information,2009,179000.0,6800.0,6800.0,7488.13
