post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907222813,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4233.25
7907263719,2026-01-23T05:00:05Z,Contact,Information,2011,72751.0,6000.0,6000.0,15738.0
7907459217,2026-01-23T05:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,8683.5
7908260824,2026-01-23T05:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,11130.5
7909086753,2026-01-23T05:00:05Z,Acura,TLX,2022,24000.0,,,23208.8
7909638945,2026-01-23T05:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,20079.84
7909917736,2026-01-23T05:00:05Z,Contact,Information,2024,10250.0,150.0,150.0,57566.6
7910198204,2026-01-23T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,8683.5
7910236679,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4233.25
7910368989,2026-01-23T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,15182.06
7907736697,2026-01-23T05:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,57566.6
7908251764,2026-01-23T05:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8683.5
7909066874,2026-01-23T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4233.25
7909213667,2026-01-23T05:00:05Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,7307.0
7910259506,2026-01-23T05:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,15738.0
7910403796,2026-01-23T05:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,8261.73
7907603856,2026-01-23T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,7307.0
7908260991,2026-01-23T05:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8261.73
7908284476,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4233.25
7908374887,2026-01-23T05:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,4233.25
7908491737,2026-01-23T05:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,15182.06
7910129832,2026-01-23T05:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8683.5
7910369092,2026-01-23T05:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,20079.84
7908387878,2026-01-23T05:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,7307.0
7908495093,2026-01-23T05:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,15738.0
7908812383,2026-01-23T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,20079.84
7909627257,2026-01-23T05:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,57566.6
7907308425,2026-01-23T05:00:05Z,Contact,Information,2022,68701.0,175.0,175.0,20079.84
7908226695,2026-01-23T05:00:05Z,Contact,Information,2006,108800.0,7000.0,7000.0,6227.44
7910365219,2026-01-23T05:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,6227.44
7910434216,2026-01-23T05:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,6227.44
7910180603,2026-01-23T05:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,15738.0
7907108886,2026-01-23T05:00:05Z,Contact,Information,2013,64112.0,8588.0,8588.0,20079.84
7908812651,2026-01-23T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,15738.0
7910393133,2026-01-23T05:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,57566.6
7907224929,2026-01-23T05:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,57566.6
7908467664,2026-01-23T05:00:05Z,Contact,Information,2011,125264.0,9990.0,9990.0,8261.73
7909263214,2026-01-23T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,7307.0
7910365173,2026-01-23T05:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,6227.44
7907656040,2026-01-23T05:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,7307.0
7907670754,2026-01-23T05:00:05Z,Contact,Information,2016,211000.0,10500.0,10500.0,15182.06
7908836083,2026-01-23T05:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,8261.73
7908921742,2026-01-23T05:00:05Z,Contact,Information,2013,113466.0,36900.0,36900.0,11130.5
7909017286,2026-01-23T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,7307.0
7909133741,2026-01-23T05:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,15182.06
7909201502,2026-01-23T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4233.25
7909249091,2026-01-23T05:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,4233.25
7909619906,2026-01-23T05:00:05Z,Contact,Information,2010,165000.0,8995.0,8995.0,6227.44
7909681608,2026-01-23T05:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,15738.0
7910416572,2026-01-23T05:00:05Z,Contact,Information,2010,138000.0,1950.0,1950.0,6227.44
