post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912885593,2026-02-17T05:00:30Z,Contact,Information,2018,76890.0,14500.0,14500.0,12869.5
7912904300,2026-02-17T06:00:34Z,Buy,Here,2026,150000.0,200.0,200.0,358.6
7912961366,2026-02-17T05:00:30Z,Contact,Information,2009,114115.0,6000.0,6000.0,6041.79
7912956611,2026-02-17T05:00:30Z,Contact,Information,2007,104000.0,11000.0,11000.0,7937.79
7912916991,2026-02-17T05:00:30Z,South,Orange,2019,50000.0,500.0,500.0,19277.43
7913113739,2026-02-17T06:00:34Z,Contact,Information,2012,125000.0,5500.0,5500.0,9432.0
7913209072,2026-02-17T06:00:34Z,Contact,Information,2014,78500.0,,,6263.0
7913309131,2026-02-17T05:00:30Z,North,Haven,2019,141300.0,8500.0,8500.0,10015.94
7913315110,2026-02-17T05:00:30Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,6444.4
7913366559,2026-02-17T06:00:34Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,47605.0
7913344795,2026-02-17T06:00:34Z,Contact,Information,2011,140000.0,4500.0,4500.0,6804.89
7913410250,2026-02-17T05:00:30Z,Contact,Information,2015,200222.0,5000.0,5000.0,5803.69
7913492747,2026-02-17T05:00:30Z,Contact,Information,2016,180000.0,5400.0,5400.0,14010.65
7913609361,2026-02-17T06:00:34Z,Contact,Information,2009,68600.0,9000.0,9000.0,10684.07
7913632137,2026-02-17T06:00:34Z,Contact,Information,2015,155150.0,8998.0,8998.0,8245.2
7913646164,2026-02-17T05:00:30Z,Contact,Information,2010,168916.0,12500.0,12500.0,7259.55
7913653322,2026-02-17T05:00:30Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,10684.07
7913688081,2026-02-17T05:00:30Z,New,Haven,2013,153000.0,3995.0,3995.0,7509.45
7913710492,2026-02-17T05:00:30Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8268.27
7913715513,2026-02-17T05:00:30Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,25810.9
7913783198,2026-02-17T05:00:30Z,Contact,Information,2009,156000.0,2700.0,2700.0,4169.21
7913834627,2026-02-17T05:00:30Z,Contact,Information,2012,97235.0,2000.0,2000.0,7544.8
7913877277,2026-02-17T05:00:30Z,Contact,Information,2005,205000.0,2500.0,2500.0,2427.27
7913933271,2026-02-17T05:00:30Z,Contact,Information,2007,185000.0,588.0,588.0,2486.4
7914050315,2026-02-17T05:00:30Z,Contact,Information,2016,108000.0,13500.0,13500.0,15538.18
7914032933,2026-02-17T05:00:30Z,Contact,Information,1976,139000.0,25000.0,25000.0,4675.67
7914110230,2026-02-17T06:00:34Z,Contact,Information,2013,150000.0,4300.0,4300.0,8245.2
7914158043,2026-02-17T05:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914254836,2026-02-17T05:00:30Z,Contact,Information,2013,120000.0,10500.0,10500.0,9823.64
7914215279,2026-02-17T05:00:30Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2427.27
7914257958,2026-02-17T06:00:34Z,West,Haven,2014,115525.0,5988.0,5988.0,7509.45
7914292181,2026-02-17T06:00:34Z,Contact,Information,2017,73472.0,25995.0,25995.0,12869.5
7914285252,2026-02-17T05:00:30Z,Contact,Information,2022,111264.0,12995.0,12995.0,17513.79
7914289407,2026-02-17T06:00:34Z,Contact,Information,2020,100253.0,10995.0,10995.0,17513.79
7914351064,2026-02-17T06:00:34Z,Contact,Information,2013,102690.0,7500.0,7500.0,9754.29
7914294634,2026-02-17T05:00:30Z,Contact,Information,2017,106729.0,16495.0,16495.0,11682.72
7914352032,2026-02-17T06:00:34Z,Contact,Information,2012,100205.0,7950.0,7950.0,7544.8
7914365738,2026-02-17T06:00:34Z,Contact,Information,2009,140000.0,3000.0,3000.0,4675.67
7914671740,2026-02-17T05:00:30Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,8268.27
7914648047,2026-02-17T06:00:34Z,New,Haven,2011,206000.0,5000.0,5000.0,4442.86
7914710495,2026-02-17T06:00:34Z,Land,Rover,1997,10600.0,56000.0,56000.0,37181.36
7914742600,2026-02-17T06:00:34Z,Contact,Information,2007,118000.0,4800.0,4800.0,6041.79
7914781965,2026-02-17T05:00:30Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,12149.33
7914793597,2026-02-17T06:00:34Z,Contact,Information,2008,210000.0,3000.0,3000.0,4442.86
7914674958,2026-02-17T06:00:34Z,Volvo,S60,2014,143000.0,5885.0,5885.0,12149.33
7914679456,2026-02-17T06:00:34Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,9823.64
7914789323,2026-02-17T06:00:34Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5860.0
7914814317,2026-02-17T05:00:30Z,Buy,Here,2026,150000.0,300.0,300.0,358.6
7914782008,2026-02-17T05:00:30Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,10015.94
7914820691,2026-02-17T06:00:34Z,New,Haven,1995,79240.0,27000.0,27000.0,22481.82
7914790621,2026-02-17T06:00:34Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6444.4
7914831798,2026-02-17T06:00:34Z,Contact,Information,2014,99900.0,18500.0,18500.0,9754.29
7914781844,2026-02-17T05:00:30Z,Benz,CLA,2016,99200.0,11800.0,11800.0,11996.11
7914787364,2026-02-17T06:00:34Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,6047.5
7914790712,2026-02-17T06:00:34Z,Honda,CR,2016,87467.0,13900.0,13900.0,11996.11
7914877915,2026-02-17T06:00:34Z,West,Haven,2001,171250.0,6600.0,6600.0,4446.07
7914921963,2026-02-17T06:00:34Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,22481.82
7914788948,2026-02-17T05:00:30Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,9823.64
7914921988,2026-02-17T06:00:34Z,Contact,Information,2016,100300.0,14800.0,14800.0,11996.11
7915088333,2026-02-17T06:00:34Z,Contact,Information,2015,155446.0,9499.0,9499.0,8245.2
7915088302,2026-02-17T06:00:34Z,Contact,Information,2014,116909.0,10998.0,10998.0,9823.64
7915109247,2026-02-17T06:00:34Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,5378.0
7915119788,2026-02-17T05:00:30Z,Contact,Information,2012,136009.0,10750.0,10750.0,9432.0
7915119649,2026-02-17T06:00:34Z,Contact,Information,2016,48019.0,12850.0,12850.0,18086.15
