post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912146008,2026-02-14T05:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6478.33
7912453158,2026-02-14T05:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5208.24
7912455401,2026-02-14T06:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4179.62
7912385610,2026-02-14T06:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,12667.4
7912574667,2026-02-14T05:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,5684.46
7912640194,2026-02-14T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,7904.78
7912685286,2026-02-14T05:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,35418.18
7912596726,2026-02-14T05:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,15437.9
7912419736,2026-02-14T06:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,32324.53
7912742295,2026-02-14T05:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,4030.62
7912851085,2026-02-14T06:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,3542.5
7912763273,2026-02-14T06:00:05Z,New,Haven,2016,127000.0,3500.0,3500.0,8886.62
7912765669,2026-02-14T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,6853.95
7912866774,2026-02-14T06:00:05Z,Contact,Information,2014,141000.0,5800.0,5800.0,11683.65
7912903830,2026-02-14T05:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,2636.36
7912916784,2026-02-14T05:00:05Z,South,Orange,2017,90000.0,499.0,499.0,14474.69
7912866976,2026-02-14T06:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3040.0
7912885295,2026-02-14T06:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,13416.5
7912878686,2026-02-14T05:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,6478.33
7912987625,2026-02-14T06:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,32324.53
7913071602,2026-02-14T05:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,20198.58
7913112877,2026-02-14T06:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,6853.95
7913122950,2026-02-14T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913122009,2026-02-14T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913209072,2026-02-14T06:00:05Z,Contact,Information,2014,78500.0,,,19526.92
