post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907948803,2026-01-26T05:00:06Z,New,JAPANESE,2023,,,,11545.0
7908326904,2026-01-26T05:00:06Z,Contact,Information,2013,140000.0,2400.0,2400.0,5699.4
7908459217,2026-01-26T05:00:06Z,Contact,Information,2018,108391.0,13800.0,13800.0,18732.92
7908708402,2026-01-26T05:00:06Z,Contact,Information,2008,210000.0,4000.0,4000.0,4337.57
7909201307,2026-01-26T05:00:06Z,Contact,Information,2013,133885.0,7250.0,7250.0,5699.4
7909613670,2026-01-26T05:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8930.27
7909981020,2026-01-26T05:00:06Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7614.93
7910198204,2026-01-26T05:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,7614.93
7910315004,2026-01-26T05:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,16361.36
7907890592,2026-01-26T05:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,18732.92
7908000085,2026-01-26T05:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,16361.36
7909601634,2026-01-26T05:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,19549.91
7910368951,2026-01-26T05:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,50068.0
7907936570,2026-01-26T05:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,19549.91
7908260991,2026-01-26T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8930.27
7909874957,2026-01-26T05:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,1942.12
7910356164,2026-01-26T05:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,19549.91
7910363737,2026-01-26T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,16748.3
7907938476,2026-01-26T05:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,6613.4
7908495093,2026-01-26T05:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,14713.64
7909263249,2026-01-26T05:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,9189.3
7909627257,2026-01-26T05:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,19549.91
7910368895,2026-01-26T05:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,16748.3
7909981811,2026-01-26T05:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,15078.4
7910320005,2026-01-26T05:00:06Z,New,Milford,2023,19500.0,21750.0,21750.0,19549.91
7910369124,2026-01-26T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,18732.92
7907719387,2026-01-26T05:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,9917.21
7910400791,2026-01-26T05:00:06Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,15078.4
7908467664,2026-01-26T05:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,8930.27
7909201502,2026-01-26T05:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5540.53
7908974505,2026-01-26T05:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,18732.92
7909829530,2026-01-26T05:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,5540.53
7907816499,2026-01-26T05:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,19549.91
7909124566,2026-01-26T05:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,5540.53
7909640208,2026-01-26T05:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,4337.57
7909828416,2026-01-26T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,14713.64
7910363698,2026-01-26T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,18732.92
7910199450,2026-01-26T05:00:06Z,Contact,Information,2020,63000.0,1500.0,1500.0,21866.54
7910506597,2026-01-26T05:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,7188.27
7908468545,2026-01-26T05:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,21866.54
7910545773,2026-01-26T05:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,7188.27
7910547190,2026-01-26T05:00:06Z,New,Haven,2008,164000.0,2200.0,2200.0,5540.53
7910545294,2026-01-26T05:00:06Z,Contact,Information,2010,156000.0,7200.0,7200.0,7188.27
7910624306,2026-01-26T05:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,6680.0
7910726879,2026-01-26T05:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,5419.8
7910722867,2026-01-26T05:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,18732.92
7910762484,2026-01-26T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,5540.53
7910718089,2026-01-26T05:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,1942.12
7910720261,2026-01-26T05:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,21866.54
7910929018,2026-01-26T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,4193.44
