post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909007447,2026-02-03T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6060.71
7909218110,2026-02-03T05:00:05Z,North,Haven,2009,120000.0,3498.0,3498.0,7654.0
7909342557,2026-02-03T07:00:05Z,Contact,Information,2017,92800.0,32000.0,32000.0,14452.16
7909613670,2026-02-03T07:00:05Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7654.0
7909981020,2026-02-03T05:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7563.53
7910198204,2026-02-03T05:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,14452.16
7910320134,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,16825.73
7909086724,2026-02-03T07:00:05Z,West,Hartford,2015,99480.0,7500.0,7500.0,9363.46
7910002645,2026-02-03T07:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3426.5
7908491737,2026-02-03T07:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,13949.31
7908961881,2026-02-03T05:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,9444.82
7910363813,2026-02-03T06:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,6789.94
7910391974,2026-02-03T07:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,13949.31
7909067281,2026-02-03T05:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,7563.53
7909291760,2026-02-03T06:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,11263.64
7909970349,2026-02-03T05:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,20180.0
7910368895,2026-02-03T05:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,27538.2
7909128088,2026-02-03T05:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,16941.25
7909780216,2026-02-03T06:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,2310.8
7909864562,2026-02-03T05:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,11263.64
7910148525,2026-02-03T07:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,6060.71
7909183761,2026-02-03T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2310.8
7910180603,2026-02-03T07:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,20180.0
7910320005,2026-02-03T06:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,35629.5
7908798348,2026-02-03T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,14763.07
7909295363,2026-02-03T07:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,6789.94
7910096591,2026-02-03T06:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,27538.2
7910177914,2026-02-03T07:00:05Z,Contact,Information,2010,207000.0,3000.0,3000.0,4250.0
7908569575,2026-02-03T07:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,7522.82
7908569881,2026-02-03T06:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,9439.0
7910173735,2026-02-03T06:00:05Z,Contact,Information,2013,159000.0,4500.0,4500.0,7522.82
7909017286,2026-02-03T07:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,11089.5
7909201502,2026-02-03T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6060.71
7909249091,2026-02-03T07:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,4923.08
7908974505,2026-02-03T07:00:05Z,Contact,Information,2013,88520.0,7250.0,7250.0,14763.07
7910201296,2026-02-03T06:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,7563.53
7909640208,2026-02-03T07:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,3426.5
7909828416,2026-02-03T06:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,9444.82
7909741344,2026-02-03T07:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,4250.0
7910419884,2026-02-03T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9363.46
7909554049,2026-02-03T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,416.09
7909620923,2026-02-03T06:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,9333.09
7910269482,2026-02-03T05:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,35629.5
7910515731,2026-02-03T05:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,13949.31
7910502626,2026-02-03T06:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,3426.5
7910522115,2026-02-03T07:00:05Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9363.46
7910522324,2026-02-03T05:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7563.53
7910522024,2026-02-03T06:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7563.53
7910506642,2026-02-03T05:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,6789.94
7910574112,2026-02-03T06:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,16825.73
7910532486,2026-02-03T07:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,27538.2
7910522214,2026-02-03T06:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,9333.09
7908664519,2026-02-03T07:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,5127.27
7910688162,2026-02-03T06:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,6789.94
7910722319,2026-02-03T07:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,10378.3
7910718606,2026-02-03T05:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,4250.0
7910726879,2026-02-03T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,9439.0
7910726919,2026-02-03T07:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,11089.5
7910676012,2026-02-03T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,81090.91
7910755440,2026-02-03T05:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5559.93
7910719384,2026-02-03T05:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,14763.07
7910722550,2026-02-03T07:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,16941.25
7910728972,2026-02-03T06:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,14763.07
7910718722,2026-02-03T06:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,11089.5
7910720927,2026-02-03T06:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,16941.25
7910862390,2026-02-03T06:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,16825.73
7910720261,2026-02-03T05:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,16825.73
7910928915,2026-02-03T06:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,7786.36
7910929107,2026-02-03T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,35629.5
7910930133,2026-02-03T06:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,4250.0
7911011441,2026-02-03T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2310.8
7910928952,2026-02-03T06:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,20180.0
7910929129,2026-02-03T07:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,7786.36
7911222871,2026-02-03T07:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,5559.93
7911255583,2026-02-03T06:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,27538.2
7911288700,2026-02-03T05:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,27538.2
7911272099,2026-02-03T05:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,7104.59
