post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908066993,2026-01-24T06:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9289.94
7908326904,2026-01-24T05:00:05Z,Contact,Information,2013,140000.0,2400.0,2400.0,10445.33
7908812316,2026-01-24T06:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,19019.36
7909574151,2026-01-24T06:00:06Z,West,Haven,2014,125000.0,15500.0,15500.0,9289.94
7909638945,2026-01-24T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,25700.94
7910236679,2026-01-24T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2721.82
7910320134,2026-01-24T06:00:06Z,Contact,Information,2019,42250.0,18800.0,18800.0,25700.94
7910368989,2026-01-24T05:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,13699.72
7910375212,2026-01-24T05:00:05Z,Contact,Information,2016,158974.0,7900.0,7900.0,8698.9
7907739345,2026-01-24T06:00:06Z,Contact,Information,2018,111775.0,18900.0,18900.0,15828.57
7908000085,2026-01-24T05:00:05Z,Contact,Information,2022,62611.0,25395.0,25395.0,25700.94
7908700769,2026-01-24T05:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,11393.8
7908829985,2026-01-24T06:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,8698.9
7908864818,2026-01-24T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7677.0
7909005925,2026-01-24T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,3242.31
7909871431,2026-01-24T06:00:06Z,Contact,Information,2017,176186.0,5900.0,5900.0,13699.72
7910002645,2026-01-24T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,5506.22
7910259506,2026-01-24T06:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,11393.8
7910403796,2026-01-24T05:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,9289.94
7907523531,2026-01-24T06:00:06Z,Contact,Information,2012,190000.0,3300.0,3300.0,13699.72
7907576894,2026-01-24T06:00:06Z,Contact,Information,2015,152267.0,7499.0,7499.0,5000.0
7908491737,2026-01-24T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,13699.72
7908953526,2026-01-24T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,5000.0
7908961881,2026-01-24T06:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,11393.8
7910129832,2026-01-24T05:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,7677.0
7910210766,2026-01-24T06:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,15828.57
7910363737,2026-01-24T06:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,11393.8
7910369092,2026-01-24T06:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,25700.94
7907669472,2026-01-24T06:00:06Z,Contact,Information,2014,136000.0,14300.0,14300.0,10445.33
7908102022,2026-01-24T05:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,13699.72
7908361853,2026-01-24T05:00:05Z,Contact,Information,2008,100000.0,3999.0,3999.0,6618.08
7909067498,2026-01-24T05:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,15828.57
7909970349,2026-01-24T06:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,17288.79
7910256858,2026-01-24T06:00:06Z,Contact,Information,2015,90000.0,16000.0,16000.0,11393.8
7910365475,2026-01-24T05:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,4208.0
7910368811,2026-01-24T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,60526.33
7907731960,2026-01-24T05:00:05Z,Contact,Information,2018,136224.0,10900.0,10900.0,15828.57
7908467959,2026-01-24T05:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,15828.57
7909263268,2026-01-24T06:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,10445.33
7909780216,2026-01-24T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,3242.31
7909485541,2026-01-24T05:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,9289.94
7909915085,2026-01-24T05:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,11393.8
7910077766,2026-01-24T05:00:05Z,North,Haven,1993,54600.0,3600.0,3600.0,25700.94
7910163582,2026-01-24T06:00:06Z,Contact,Information,2022,44000.0,2999.0,2999.0,25700.94
7907559174,2026-01-24T05:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,8368.8
7907719387,2026-01-24T06:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,10445.33
7907966612,2026-01-24T05:00:05Z,Contact,Information,2018,51779.0,18495.0,18495.0,25700.94
7908467921,2026-01-24T05:00:05Z,Contact,Information,2017,114551.0,7995.0,7995.0,10445.33
7908468635,2026-01-24T06:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,11393.8
7909295363,2026-01-24T06:00:06Z,Contact,Information,1998,118669.0,9000.0,9000.0,8368.8
7909956285,2026-01-24T06:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,25700.94
7908812651,2026-01-24T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,17288.79
7909214897,2026-01-24T05:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,11393.8
7910365636,2026-01-24T05:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,15828.57
7909017286,2026-01-24T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,10445.33
7909201502,2026-01-24T06:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5506.22
7907602083,2026-01-24T05:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,25700.94
7907735889,2026-01-24T06:00:06Z,Contact,Information,2015,146799.0,18900.0,18900.0,10445.33
7907736666,2026-01-24T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,8698.9
7907762496,2026-01-24T06:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,10445.33
7908812607,2026-01-24T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,19019.36
7909829530,2026-01-24T06:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,2721.82
7910365522,2026-01-24T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,10445.33
7907415073,2026-01-24T06:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,5506.22
7908141337,2026-01-24T05:00:05Z,Contact,Information,1951,28994.0,,,19019.36
7908241009,2026-01-24T05:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,2721.82
7909828416,2026-01-24T05:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,11393.8
7910363698,2026-01-24T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,13449.5
7907352340,2026-01-24T05:00:05Z,Contact,Information,2021,75960.0,175.0,175.0,17288.79
7909372879,2026-01-24T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5000.0
7909030100,2026-01-24T05:00:05Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,7677.0
7907473479,2026-01-24T05:00:05Z,Super,Duty,2005,310000.0,17900.0,17900.0,3242.31
7908170277,2026-01-24T05:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,5506.22
7908335089,2026-01-24T06:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,10445.33
7909614313,2026-01-24T06:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,17288.79
7909620923,2026-01-24T05:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,10445.33
7910502559,2026-01-24T05:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,5506.22
7910545773,2026-01-24T06:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,5506.22
7910368850,2026-01-24T06:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,10445.33
7910506642,2026-01-24T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,10445.33
7910546220,2026-01-24T05:00:05Z,Contact,Information,2011,146000.0,7600.0,7600.0,6580.0
7910574112,2026-01-24T05:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,19019.36
7910625948,2026-01-24T05:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,17288.79
7910532486,2026-01-24T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,25700.94
7910658398,2026-01-24T06:00:06Z,Crew,Cab,2022,23421.0,21550.0,21550.0,19019.36
7910624306,2026-01-24T06:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,11393.8
7907733163,2026-01-24T06:00:06Z,Contact,Information,2017,147888.0,14900.0,14900.0,10445.33
