post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910315004,2026-02-08T06:00:05Z,Contact,Information,2022,69085.0,41995.0,41995.0,12109.55
7910320134,2026-02-08T07:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,24153.0
7910403796,2026-02-08T06:00:05Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,7075.0
7910363737,2026-02-08T06:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,14421.07
7910434216,2026-02-08T06:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,6490.33
7910449785,2026-02-08T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,6450.0
7910363875,2026-02-08T07:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,8199.41
7910396700,2026-02-08T07:00:05Z,Contact,Information,2013,229000.0,4900.0,4900.0,18029.2
7910419884,2026-02-08T05:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8670.5
7910506642,2026-02-08T06:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,7929.09
7910667162,2026-02-08T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,335.45
7910726879,2026-02-08T07:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,6450.0
7910676012,2026-02-08T07:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,82156.25
7910717958,2026-02-08T06:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,6685.9
7910728972,2026-02-08T07:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,14421.07
7910718089,2026-02-08T05:00:06Z,New,Haven,1989,167000.0,7000.0,7000.0,3467.27
7910862390,2026-02-08T05:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,15653.8
7910930133,2026-02-08T07:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,4435.71
7910944216,2026-02-08T06:00:05Z,Contact,Information,2015,124948.0,10950.0,10950.0,8199.41
7910946570,2026-02-08T07:00:05Z,Contact,Information,2014,150674.0,7900.0,7900.0,7322.82
7911142778,2026-02-08T05:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,8670.5
7911222871,2026-02-08T06:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,4800.0
