post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907222813,2026-01-23T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2700.69
7907263719,2026-01-23T05:00:05Z,Contact,Information,2011,72751.0,6000.0,6000.0,8199.92
7907448833,2026-01-23T07:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,9979.4
7907459217,2026-01-23T05:00:05Z,Ford,Edge,2013,120000.0,8885.0,8885.0,6519.3
7907522322,2026-01-23T07:00:05Z,Contact,Information,2006,184000.0,3500.0,3500.0,2700.69
7907783793,2026-01-23T07:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,8370.39
7907923469,2026-01-23T06:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,8199.92
7907948803,2026-01-23T07:00:05Z,New,JAPANESE,2023,,,,8370.39
7908037115,2026-01-23T06:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2700.69
7908066993,2026-01-23T06:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8370.39
7908260824,2026-01-23T05:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,8199.92
7908468131,2026-01-23T06:00:06Z,Contact,Information,2008,104238.0,5990.0,5990.0,8199.92
7909086753,2026-01-23T05:00:05Z,Acura,TLX,2022,24000.0,,,57566.6
7909638945,2026-01-23T05:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,21297.25
7909917736,2026-01-23T06:00:06Z,Contact,Information,2024,10250.0,150.0,150.0,57566.6
7910198204,2026-01-23T06:00:06Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,8370.39
7910202702,2026-01-23T07:00:05Z,Contact,Information,2024,57700.0,2999.0,2999.0,16146.46
7910236679,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2700.69
7910315004,2026-01-23T06:00:06Z,Contact,Information,2022,69085.0,41995.0,41995.0,16146.46
7910365326,2026-01-23T06:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,16569.62
7910368989,2026-01-23T07:00:05Z,Contact,Information,2019,182436.0,11250.0,11250.0,9979.4
7907736697,2026-01-23T05:00:05Z,Contact,Information,2025,4100.0,115000.0,115000.0,57566.6
7907860868,2026-01-23T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2700.69
7907890592,2026-01-23T06:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,16569.62
7908251764,2026-01-23T06:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,6519.3
7908682700,2026-01-23T07:00:05Z,Chevy,Workhorse,2013,165000.0,55000.0,55000.0,5546.89
7908700769,2026-01-23T07:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,8199.92
7908829985,2026-01-23T07:00:05Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,5546.89
7908864818,2026-01-23T06:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6519.3
7908875334,2026-01-23T07:00:05Z,Contact,Information,2003,248000.0,3000.0,3000.0,2700.69
7909066874,2026-01-23T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6519.3
7909213667,2026-01-23T06:00:06Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,8370.39
7909264965,2026-01-23T07:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,16146.46
7910259506,2026-01-23T05:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,8199.92
7910365294,2026-01-23T07:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,8199.92
7910365567,2026-01-23T06:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,16146.46
7910369158,2026-01-23T06:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,11581.0
7910403796,2026-01-23T07:00:05Z,Chevy,Cruze,2012,143000.0,2750.0,2750.0,5546.89
7907603856,2026-01-23T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,16569.62
7907728745,2026-01-23T06:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,8199.92
7907776272,2026-01-23T06:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,21297.25
7907797203,2026-01-23T06:00:06Z,Contact,Information,2018,160000.0,20000.0,20000.0,9979.4
7908256684,2026-01-23T07:00:05Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,5546.89
7908260991,2026-01-23T05:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,6519.3
7908284476,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2700.69
7908374887,2026-01-23T05:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,6519.3
7908491737,2026-01-23T05:00:05Z,Contact,Information,2013,230000.0,8000.0,8000.0,5546.89
7908953526,2026-01-23T07:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,8370.39
7908961881,2026-01-23T06:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,8199.92
7910129832,2026-01-23T05:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8370.39
7910210766,2026-01-23T06:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,8370.39
7910356164,2026-01-23T06:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,21297.25
7910363737,2026-01-23T07:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,16569.62
7910363813,2026-01-23T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,8199.92
7910369092,2026-01-23T05:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,21297.25
7910391974,2026-01-23T06:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,9979.4
7907580190,2026-01-23T07:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8370.39
7908087355,2026-01-23T07:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,8370.39
7908387878,2026-01-23T05:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,5546.89
7908495093,2026-01-23T06:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,6519.3
7908812383,2026-01-23T07:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,8370.39
7909067498,2026-01-23T07:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,8370.39
7909263249,2026-01-23T06:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,16569.62
7909627257,2026-01-23T05:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,57566.6
7910368690,2026-01-23T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,8199.92
7910368719,2026-01-23T07:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,16146.46
7907308425,2026-01-23T05:00:05Z,Contact,Information,2022,68701.0,175.0,175.0,16146.46
7907409746,2026-01-23T06:00:06Z,Contact,Information,2013,198000.0,5800.0,5800.0,5546.89
7908226695,2026-01-23T05:00:05Z,Contact,Information,2006,108800.0,7000.0,7000.0,8199.92
7909981811,2026-01-23T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,8370.39
7910365219,2026-01-23T07:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,8199.92
7910434216,2026-01-23T06:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,8199.92
7907553088,2026-01-23T07:00:05Z,Contact,Information,2022,60351.0,22000.0,22000.0,16146.46
7910180603,2026-01-23T05:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,16146.46
7907559174,2026-01-23T07:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,6519.3
7907966612,2026-01-23T06:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,21297.25
7908798348,2026-01-23T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,16146.46
7908860962,2026-01-23T06:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,8199.92
7907108886,2026-01-23T05:00:05Z,Contact,Information,2013,64112.0,8588.0,8588.0,8199.92
7907733349,2026-01-23T06:00:06Z,Contact,Information,2019,93727.0,16900.0,16900.0,16146.46
7908812651,2026-01-23T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,8370.39
7909214897,2026-01-23T07:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,6519.3
7910393133,2026-01-23T05:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,57566.6
7907224929,2026-01-23T05:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,57566.6
7908467664,2026-01-23T06:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,8199.92
7909263214,2026-01-23T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,9979.4
7910173735,2026-01-23T07:00:05Z,Contact,Information,2013,159000.0,4700.0,4700.0,5546.89
7910365173,2026-01-23T05:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,8199.92
7910396700,2026-01-23T07:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,5546.89
7907656040,2026-01-23T06:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,9979.4
7907670754,2026-01-23T05:00:05Z,Contact,Information,2016,211000.0,10500.0,10500.0,9979.4
7908836083,2026-01-23T05:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,5546.89
7908921742,2026-01-23T07:00:05Z,Contact,Information,2013,113466.0,36900.0,36900.0,8199.92
7909017286,2026-01-23T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,16569.62
7909133741,2026-01-23T07:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,16569.62
7909201502,2026-01-23T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,2700.69
7909249091,2026-01-23T05:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,6519.3
7909619906,2026-01-23T05:00:05Z,Contact,Information,2010,165000.0,8995.0,8995.0,5546.89
7909681608,2026-01-23T05:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,8199.92
7910416572,2026-01-23T07:00:05Z,Contact,Information,2010,138000.0,1950.0,1950.0,8199.92
7907558739,2026-01-23T06:00:06Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,6519.3
7907602083,2026-01-23T07:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,21297.25
7907735889,2026-01-23T06:00:06Z,Contact,Information,2015,146799.0,18900.0,18900.0,16569.62
7907736666,2026-01-23T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,9979.4
7907762496,2026-01-23T06:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,16569.62
7908812607,2026-01-23T07:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,21297.25
7908835759,2026-01-23T06:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5546.89
7908974505,2026-01-23T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,8199.92
7909829530,2026-01-23T07:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,6519.3
7910201296,2026-01-23T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8370.39
7910333376,2026-01-23T06:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,8370.39
7910365522,2026-01-23T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,16569.62
7907415073,2026-01-23T07:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,5546.89
7907816499,2026-01-23T07:00:05Z,Contact,Information,2022,43603.0,35495.0,35495.0,21297.25
7907937901,2026-01-23T07:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,2700.69
7908008367,2026-01-23T07:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,2700.69
7908141337,2026-01-23T07:00:05Z,Contact,Information,1951,28994.0,,,8199.92
7908170758,2026-01-23T07:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,5546.89
7908241009,2026-01-23T07:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,6519.3
7908336584,2026-01-23T07:00:05Z,Contact,Information,2014,154244.0,7998.0,7998.0,16569.62
