post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909613670,2026-02-05T12:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,8112.0
7909981020,2026-02-05T17:00:33Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,9271.73
7909984388,2026-02-05T19:00:05Z,Contact,Information,2022,36797.0,22205.0,22205.0,22173.4
7910148126,2026-02-05T14:00:06Z,New,Haven,2002,203000.0,1500.0,1500.0,1834.0
7910148645,2026-02-05T11:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,7004.83
7910198204,2026-02-05T19:00:05Z,Ford,Explorer,2017,125000.0,10985.0,10985.0,13673.32
7910236679,2026-02-05T17:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,1834.0
7910289660,2026-02-05T15:00:07Z,Contact,Information,2015,150818.0,7900.0,7900.0,9271.73
7910315004,2026-02-05T17:00:33Z,Contact,Information,2022,69085.0,41995.0,41995.0,16439.5
7910320134,2026-02-05T19:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,18473.3
7909601634,2026-02-05T09:00:07Z,Contact,Information,2022,43287.0,64993.0,64993.0,22173.4
7909613041,2026-02-05T14:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,3699.55
7909785606,2026-02-05T19:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1834.0
7909871431,2026-02-05T16:00:07Z,Contact,Information,2017,130258.0,22900.0,22900.0,13673.32
7910002645,2026-02-05T14:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3399.14
7910259506,2026-02-05T12:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,16650.0
7910403796,2026-02-05T19:00:05Z,Chevy,Cruze,2012,143000.0,2250.0,2250.0,7234.29
7909874957,2026-02-05T13:00:07Z,Ford,F160,1997,140000.0,1300.0,1300.0,30079.17
7910129832,2026-02-05T12:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,12656.67
7910356164,2026-02-05T18:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,22173.4
7910363737,2026-02-05T18:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,17404.55
7910391974,2026-02-05T10:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,14902.47
7910399179,2026-02-05T18:00:05Z,Contact,Information,2022,42196.0,20000.0,20000.0,22173.4
7909627257,2026-02-05T07:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,3814.91
7909970349,2026-02-05T19:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,16439.5
7909780216,2026-02-05T18:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,3399.14
7909864562,2026-02-05T15:00:07Z,Contact,Information,2017,190940.0,7998.0,7998.0,14902.47
7909981811,2026-02-05T17:00:33Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,14902.47
7910148525,2026-02-05T06:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,6113.18
7910180230,2026-02-05T18:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,7234.29
7910434216,2026-02-05T19:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,7004.83
7909915085,2026-02-05T16:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,13535.0
7910071475,2026-02-05T17:00:33Z,North,Branford,2009,143686.0,6800.0,6800.0,6113.18
7910180603,2026-02-05T15:00:07Z,Contact,Information,2022,73585.0,22625.0,22625.0,16439.5
7910320005,2026-02-05T13:00:07Z,New,Milford,2023,19950.0,21600.0,21600.0,3814.91
7909956285,2026-02-05T15:00:07Z,Contact,Information,2020,44170.0,25995.0,25995.0,18473.3
7910096591,2026-02-05T17:00:33Z,Contact,Information,2023,50996.0,23300.0,23300.0,3814.91
7910177914,2026-02-05T18:00:05Z,Contact,Information,2010,207000.0,3000.0,3000.0,3399.14
7910449785,2026-02-05T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5157.69
7910363875,2026-02-05T14:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,9271.73
7910393133,2026-02-05T19:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,85601.6
7910396700,2026-02-05T19:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,14902.47
7909681608,2026-02-05T17:00:33Z,Contact,Information,2012,93601.0,5500.0,5500.0,8112.0
7909829530,2026-02-05T18:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,6113.18
7910201296,2026-02-05T16:00:07Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,9271.73
7909640208,2026-02-05T12:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,3399.14
7909828416,2026-02-05T15:00:07Z,Contact,Information,2005,67056.0,4800.0,4800.0,16650.0
7909741344,2026-02-05T14:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,3399.14
7909614313,2026-02-05T11:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,13535.0
7909688626,2026-02-05T11:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,1834.0
7910148835,2026-02-05T17:00:33Z,New,Haven,2002,297000.0,4500.0,4500.0,1834.0
7910419884,2026-02-05T17:00:33Z,Benz,CLA,2016,99200.0,11800.0,11800.0,12656.67
7909620923,2026-02-05T07:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,9271.73
7910138731,2026-02-05T18:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,16439.5
