post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909984388,2026-02-05T05:00:06Z,Contact,Information,2022,36797.0,22205.0,22205.0,20900.25
7909601634,2026-02-05T05:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,20900.25
7909613041,2026-02-05T05:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,6954.6
7910259506,2026-02-05T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,8563.83
7909874957,2026-02-05T05:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,2408.47
7910391974,2026-02-05T05:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,16991.38
7909780216,2026-02-05T05:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,4648.21
7909956285,2026-02-05T05:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,32358.0
7910449785,2026-02-05T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5090.0
7910363875,2026-02-05T05:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,9121.83
7910396700,2026-02-05T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5927.09
7910138731,2026-02-05T05:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,11344.29
7910502626,2026-02-05T05:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,2818.47
7910522115,2026-02-05T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9372.5
7910422844,2026-02-05T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,16991.38
7910624306,2026-02-05T05:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,18694.12
7910719873,2026-02-05T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,9121.83
7910726919,2026-02-05T05:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,9121.83
7910762484,2026-02-05T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,6780.24
7911011441,2026-02-05T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2408.47
7911222871,2026-02-05T05:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,2818.47
7911290733,2026-02-05T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,8545.45
7911645510,2026-02-05T05:00:06Z,Contact,Information,2007,194000.0,14000.0,14000.0,2818.47
7911682198,2026-02-05T05:00:06Z,Contact,Information,2012,125000.0,3000.0,3000.0,9664.41
7911716103,2026-02-05T05:00:06Z,Contact,Information,2011,159000.0,4600.0,4600.0,5279.8
7911808028,2026-02-05T05:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,9372.5
7911866203,2026-02-05T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,6780.24
7911866056,2026-02-05T05:00:06Z,Contact,Information,2011,146000.0,7300.0,7300.0,7179.17
7911874379,2026-02-05T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2408.47
7911824168,2026-02-05T05:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,11344.29
7911909542,2026-02-05T05:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,15963.0
7912019491,2026-02-05T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,5649.5
7911947039,2026-02-05T05:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,18293.82
7912171695,2026-02-05T05:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,9121.83
7912264699,2026-02-05T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2408.47
7912164115,2026-02-05T05:00:06Z,Contact,Information,2021,77791.0,20995.0,20995.0,21171.33
7912304150,2026-02-05T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4717.55
7912385610,2026-02-05T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,11344.29
7912302302,2026-02-05T05:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,9664.41
7912598032,2026-02-05T05:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9121.83
7912596726,2026-02-05T05:00:06Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13090.91
7912766157,2026-02-05T05:00:06Z,Contact,Information,2023,45843.0,23495.0,23495.0,32358.0
7912763273,2026-02-05T05:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,9121.83
7912885593,2026-02-05T05:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,17041.25
7912885731,2026-02-05T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7152.27
7912866976,2026-02-05T05:00:06Z,North,Haven,2022,42489.0,6000.0,6000.0,3794.44
7912885295,2026-02-05T05:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,16991.38
7912878686,2026-02-05T05:00:06Z,Contact,Information,2009,179000.0,3650.0,3650.0,6780.24
7913030784,2026-02-05T05:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,11344.29
7912960584,2026-02-05T05:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,18694.12
