post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912598032,2026-02-15T05:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,7095.33
7912640194,2026-02-15T05:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,6398.7
7912680824,2026-02-15T05:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,347.73
7912596726,2026-02-15T05:00:05Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,14612.0
7912848395,2026-02-15T05:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,22382.0
7912866976,2026-02-15T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3133.33
7912987625,2026-02-15T05:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,32178.94
7913010811,2026-02-15T05:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,7097.71
7913065618,2026-02-15T05:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,8834.69
7913122009,2026-02-15T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913271167,2026-02-15T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,10053.0
7913290658,2026-02-15T05:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,6398.7
7913344795,2026-02-15T05:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,6684.38
7913410250,2026-02-15T05:00:05Z,Contact,Information,2015,200222.0,5500.0,5500.0,5816.5
7913421178,2026-02-15T05:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,42728.8
7913410185,2026-02-15T05:00:05Z,Contact,Information,2015,131741.0,10998.0,10998.0,9409.13
7913486131,2026-02-15T05:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,18161.08
7913609361,2026-02-15T05:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,6369.17
7913632165,2026-02-15T05:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,14411.44
7913646715,2026-02-15T05:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,9409.13
7913650119,2026-02-15T05:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,12713.2
7913779431,2026-02-15T05:00:05Z,Contact,Information,2008,121000.0,5885.0,5885.0,6944.33
7913877277,2026-02-15T05:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,3088.24
7914050315,2026-02-15T05:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,15538.18
7914110230,2026-02-15T05:00:05Z,Contact,Information,2013,150000.0,4500.0,4500.0,8452.69
7914020503,2026-02-15T05:00:05Z,Ford,Edge,2013,120000.0,7985.0,7985.0,7097.71
7914254836,2026-02-15T05:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,9409.13
7914351741,2026-02-15T05:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,9409.13
7914302540,2026-02-15T05:00:05Z,Contact,Information,2015,67949.0,6995.0,6995.0,14745.0
7914351638,2026-02-15T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,14612.0
7914710495,2026-02-15T05:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,42728.8
7914737145,2026-02-15T05:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,14411.44
7914679456,2026-02-15T05:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7097.71
7914801318,2026-02-15T05:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,10053.0
7914788813,2026-02-15T05:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5666.9
7914790621,2026-02-15T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6944.33
7914831798,2026-02-15T05:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,9653.67
7914679831,2026-02-15T05:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,9653.67
7914877915,2026-02-15T05:00:05Z,West,Haven,2001,171250.0,6800.0,6800.0,4763.18
7914921963,2026-02-15T05:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,22315.38
7914921988,2026-02-15T05:00:05Z,Contact,Information,2016,100300.0,14800.0,14800.0,12081.5
7915101034,2026-02-15T05:00:05Z,New,Haven,1993,118000.0,21500.0,21500.0,10053.0
7915119962,2026-02-15T05:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,12739.2
7915154870,2026-02-15T05:00:05Z,Contact,Information,2022,59285.0,20995.0,20995.0,10998.33
7915119408,2026-02-15T05:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,14612.0
7915119567,2026-02-15T05:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,9409.13
7915089801,2026-02-15T05:00:05Z,Contact,Information,2020,43000.0,36000.0,36000.0,32178.94
7915119548,2026-02-15T05:00:05Z,Contact,Information,2000,120123.0,4900.0,4900.0,10053.0
7915119437,2026-02-15T05:00:05Z,Contact,Information,2014,106451.0,11950.0,11950.0,15538.18
7915100188,2026-02-15T05:00:05Z,Contact,Information,2010,174000.0,3800.0,3800.0,5665.56
