post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907634456,2026-01-28T07:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,57392.36
7907948803,2026-01-28T07:00:06Z,New,JAPANESE,2023,,,,7292.25
7908066993,2026-01-28T06:01:08Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8715.5
7908459217,2026-01-28T06:01:08Z,Contact,Information,2018,108391.0,13800.0,13800.0,16244.44
7908467748,2026-01-28T07:00:06Z,Contact,Information,2006,94042.0,17950.0,17950.0,6307.73
7909032368,2026-01-28T06:01:08Z,Contact,Information,2021,65000.0,15400.0,15400.0,7292.25
7909201307,2026-01-28T05:00:53Z,Contact,Information,2013,133885.0,7250.0,7250.0,9959.1
7909342557,2026-01-28T07:00:06Z,Contact,Information,2017,92800.0,32000.0,32000.0,15460.53
7909613670,2026-01-28T07:00:06Z,Honda,CRV,2012,97235.0,2000.0,2000.0,7519.0
7909638945,2026-01-28T06:01:08Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,12367.27
7909981020,2026-01-28T05:00:53Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7973.76
7910148645,2026-01-28T07:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,10200.0
7910202702,2026-01-28T06:01:08Z,Contact,Information,2024,57700.0,1500.0,1500.0,7292.25
7910289660,2026-01-28T07:00:06Z,Contact,Information,2015,150818.0,7900.0,7900.0,12290.18
7910315004,2026-01-28T05:00:53Z,Contact,Information,2022,69085.0,41995.0,41995.0,7292.25
7910320134,2026-01-28T06:01:08Z,Contact,Information,2019,42250.0,18800.0,18800.0,12367.27
7910368989,2026-01-28T06:01:08Z,Contact,Information,2019,182436.0,11250.0,11250.0,16244.44
7907890592,2026-01-28T07:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,15460.53
7908000085,2026-01-28T05:00:53Z,Contact,Information,2022,62611.0,25395.0,25395.0,7292.25
7908479463,2026-01-28T05:00:53Z,Contact,Information,2005,12800.0,79500.0,79500.0,57392.36
7908700769,2026-01-28T07:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,6307.73
7908726166,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,588.0,588.0,7292.25
7908798143,2026-01-28T07:00:06Z,Subaru,WRX,2014,136000.0,11000.0,11000.0,7973.76
7908864818,2026-01-28T07:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7519.0
7909601634,2026-01-28T07:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,23468.71
7909785606,2026-01-28T05:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,2134.0
7910259506,2026-01-28T06:01:08Z,Contact,Information,2011,71577.0,6300.0,6300.0,7519.0
7910365294,2026-01-28T05:00:53Z,Contact,Information,2013,130090.0,10800.0,10800.0,9959.1
7910403796,2026-01-28T06:01:08Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,7254.88
7907728745,2026-01-28T05:00:53Z,Contact,Information,2006,94000.0,2800.0,2800.0,6307.73
7907776272,2026-01-28T07:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,23468.71
7907797203,2026-01-28T06:01:08Z,Contact,Information,2018,160000.0,20000.0,20000.0,16244.44
7908491737,2026-01-28T06:01:08Z,Contact,Information,2013,230000.0,8000.0,8000.0,14142.94
7908953526,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,200.0,200.0,7292.25
7910129832,2026-01-28T05:00:53Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8715.5
7910356164,2026-01-28T06:01:08Z,Contact,Information,2021,27489.0,27495.0,27495.0,23468.71
7910363813,2026-01-28T06:01:08Z,Contact,Information,2012,100205.0,9500.0,9500.0,7519.0
7910369092,2026-01-28T07:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,12367.27
7910399179,2026-01-28T05:00:53Z,Contact,Information,2022,42196.0,20000.0,20000.0,23468.71
7908087355,2026-01-28T06:01:08Z,North,Branford,2014,143813.0,6500.0,6500.0,3976.18
7908213123,2026-01-28T05:00:53Z,Contact,Information,1965,66000.0,20000.0,20000.0,10200.0
7908387878,2026-01-28T06:01:08Z,Contact,Information,2013,158000.0,2600.0,2600.0,7766.08
7909067498,2026-01-28T06:01:08Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,16244.44
7909291760,2026-01-28T06:01:08Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,14142.94
7909970349,2026-01-28T05:00:53Z,Contact,Information,2021,78763.0,29185.0,29185.0,7292.25
7910368690,2026-01-28T06:01:08Z,Contact,Information,1966,59985.0,69500.0,69500.0,10200.0
7910368760,2026-01-28T06:01:08Z,Contact,Information,2010,122487.0,6400.0,6400.0,7519.0
7908226695,2026-01-28T07:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,6307.73
7908467959,2026-01-28T07:00:06Z,Contact,Information,2019,123625.0,9600.0,9600.0,16244.44
7909128088,2026-01-28T07:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,7292.25
7909780216,2026-01-28T05:00:53Z,Contact,Information,2004,180000.0,1750.0,1750.0,2134.0
7909981811,2026-01-28T06:01:08Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,16244.44
7910180230,2026-01-28T07:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,7254.88
7910365219,2026-01-28T07:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,3585.94
7910434216,2026-01-28T06:01:08Z,Contact,Information,2006,98400.0,4000.0,4000.0,6307.73
